Title,Link,Bed,Toilet,Size,Room,Model,Built,Price,Remaing
Blk 326 Woodlands Street 32,https://www.srx.com.sg/listings/98161961/for-sale-woodlands-street-32-woodlands-street-32,4,3,163,HDB Executive,Jumbo,1995,520000,28
Blk 389 Yishun Avenue 6,https://www.srx.com.sg/listings/100160761/for-sale-yishun-avenue-6-yishun-avenue-6,3,2,104,4 Room,Model A,1988,458000,35
Blk 216 Serangoon Avenue 4,https://www.srx.com.sg/listings/100324421/for-sale-serangoon-avenue-4-serangoon-avenue-4,3,2,11,5 Room,Improved,1985,458000,38
Blk 3 St. Georges Road,https://www.srx.com.sg/listings/100044161/for-sale-st-georges-road-st-georges-road,2,2,59,3 Room,Improved,1976,458000,47
Blk 411 Tampines Street 41,https://www.srx.com.sg/listings/100532221/for-sale-tampines-street-41-tampines-street-41,4,2,138,5 Room,Model A,1985,649999,38
Blk 27 Jalan Bahagia,https://www.srx.com.sg/listings/100283441/for-sale-jalan-bahagia-jalan-bahagia,2,2,56,3 Room,Simplified,1970,649999,53
Blk 215 Boon Lay Place,https://www.srx.com.sg/listings/99856221/for-sale-boon-lay-place-boon-lay-place,3,1,66,3 Room,Improved,1974,649999,49
Blk 589D Montreal Drive,https://www.srx.com.sg/listings/99695971/for-sale-montreal-drive-montreal-drive,3,2,110,5 Room,Improved,2003,638000,20
Blk 96A City Vue @henderson,https://www.srx.com.sg/listings/100229871/for-sale-city-vue-henderson-henderson-road,4,2,112,5 Room,Model A,2019,638000,4
Blk 688C Woodlands Drive 75,https://www.srx.com.sg/listings/100570451/for-sale-woodlands-drive-75-688c-woodlands-drive-75,3,2,"1,184",5 Room,Model A,2004,638000,19
Blk 468A Fernvale Lea,https://www.srx.com.sg/listings/100445551/for-sale-fernvale-lea-fernvale-link,3,2,93,4 Room,Model A,2016,738000,7
Blk 14 Upper Boon Keng Road,https://www.srx.com.sg/listings/100317451/for-sale-upper-boon-keng-road-upper-boon-keng-road,4,2,120,5 Room,Improved,1999,738000,24
Blk 449B West Valley @ Bukit Batok,https://www.srx.com.sg/listings/100587241/for-sale-west-valley-bukit-batok-bukit-batok-west-avenue-9,3,2,93,4 Room,Model A,2019,738000,4
Blk 468B Fernvale Lea,https://www.srx.com.sg/listings/100209301/for-sale-fernvale-lea-fernvale-link,3,2,93,4 Room,Model A,2016,700000,7
Blk 34 Upper Cross Street,https://www.srx.com.sg/listings/100041901/for-sale-upper-cross-street-upper-cross-street,2,2,65,3 Room,Improved,1975,700000,48
Blk 203 Bukit Batok Street 21,https://www.srx.com.sg/listings/99319661/for-sale-bukit-batok-street-21-bukit-batok-street-21,3,2,109,4 Room,Model A,1985,700000,38
Blk 35 Circuit Road,https://www.srx.com.sg/listings/100544271/for-sale-circuit-road-circuit-road,2,1,72,3 Room,Improved,1971,599999,52
Blk 210 Yishun Street 21,https://www.srx.com.sg/listings/100170101/for-sale-yishun-street-21-yishun-street-21,2,2,67,3 Room,New Generation,1985,599999,38
Blk 351A Canberra Road,https://www.srx.com.sg/listings/98465721/for-sale-canberra-road-canberra-road,3,2,110,5 Room,Improved,2001,599999,22
Blk 336 Hougang Avenue 7,https://www.srx.com.sg/listings/100371811/for-sale-hougang-avenue-7-hougang-avenue-7,3,2,91,4 Room,New Generation,1985,520000,38
Blk 319 Woodlands Street 31,https://www.srx.com.sg/listings/96058641/for-sale-woodlands-street-31-bundle-sale-3a-reno-hdb-woodland-street-31-complet,2,2,73,3 Room,Model A,1993,520000,30
Blk 357 Hougang Avenue 7,https://www.srx.com.sg/listings/99565151/for-sale-hougang-avenue-7-hougang-avenue-7,3,3,148,HDB Executive,Maisonette,1985,520000,38
Blk 330 Serangoon Avenue 3,https://www.srx.com.sg/listings/100660111/for-sale-serangoon-avenue-3-serangoon-avenue-3,3,2,103,None,None,None,468000,None
Blk 134 Bedok Reservoir Road,https://www.srx.com.sg/listings/100618761/for-sale-bedok-reservoir-road-bedok-reservoir-road,3,2,84,4 Room,Simplified,1987,468000,36
Blk 675D Fern Grove @ Yishun,https://www.srx.com.sg/listings/100593231/for-sale-fern-grove-yishun-yishun-avenue-4,3,2,93,4 Room,Model A,2018,468000,5
Blk 483 Admiralty Link,https://www.srx.com.sg/listings/100674151/for-sale-admiralty-link-admiralty-link,3,2,111,5 Room,Improved,2004,788000,19
Blk 980B Buangkok Crescent,https://www.srx.com.sg/listings/100618801/for-sale-buangkok-crescent-buangkok-crescent,3,2,110,None,None,None,788000,None
Blk 57 Lorong 5 Toa Payoh,https://www.srx.com.sg/listings/100213381/for-sale-lorong-5-toa-payoh-lorong-5-toa-payoh,2,1,61,3 Room,Improved,1973,788000,50
Blk 130 Bukit Batok West Avenue 6,https://www.srx.com.sg/listings/100294221/for-sale-bukit-batok-west-avenue-6-bukit-batok-west-avenue-6,3,2,103,4 Room,Model A,1984,580000,39
Blk 115 Lorong 1 Toa Payoh,https://www.srx.com.sg/listings/100580101/for-sale-lorong-1-toa-payoh-lorong-1-toa-payoh,2,2,65,3 Room,Improved,1967,580000,56
Blk 503 Ang Mo Kio Avenue 5,https://www.srx.com.sg/listings/100606211/for-sale-ang-mo-kio-avenue-5-ang-mo-kio-avenue-5,2,2,68,3 Room,New Generation,1981,580000,42
Blk 186B Fengshan Greenville,https://www.srx.com.sg/listings/99868881/for-sale-fengshan-greenville-bedok-north-street-4,3,2,93,4 Room,Model A,2018,718000,5
Blk 9B Tiong Bahru View,https://www.srx.com.sg/listings/91618701/for-sale-tiong-bahru-view-boon-tiong-road,3,2,112,5 Room,Improved,2016,718000,7
Blk 228C Compassvale Walk,https://www.srx.com.sg/listings/99104811/for-sale-compassvale-walk-compassvale-walk,3,2,121,5 Room,Model A,2000,718000,23
Blk 111 Pasir Ris Street 11,https://www.srx.com.sg/listings/99299621/for-sale-pasir-ris-street-11-pasir-ris-street-11,4,3,146,HDB Executive,Maisonette,1990,550000,33
Blk 161 Bishan Street 13,https://www.srx.com.sg/listings/100587151/for-sale-bishan-street-13-bishan-street-13,4,2,121,5 Room,Improved,1988,550000,35
Blk 170 Bukit Batok West Avenue 8,https://www.srx.com.sg/listings/100538031/for-sale-bukit-batok-west-avenue-8-bukit-batok-west-avenue-8,3,2,134,5 Room,Model A,1985,550000,38
Blk 472 Tampines Street 44,https://www.srx.com.sg/listings/100623121/for-sale-tampines-street-44-tampines-street-44,4,3,159,HDB Executive,Apartment,1993,650000,30
Blk 260B Ang Mo Kio Street 21,https://www.srx.com.sg/listings/100621551/for-sale-ang-mo-kio-street-21-cheapest-newly-mop-no-ethnic-restrictions-renova,3,None,93,None,None,None,650000,None
Blk 345 Woodlands Street 32,https://www.srx.com.sg/listings/100617371/for-sale-woodlands-street-32-woodlands-street-32,4,None,172,Multi-Gen/Jumbo,Jumbo,1995,650000,28
Blk 216 Ang Mo Kio Avenue 1,https://www.srx.com.sg/listings/100621181/for-sale-ang-mo-kio-avenue-1-ang-mo-kio-avenue-1,3,2,88,4 Room,New Generation,1976,650000,47
Blk 992A Buangkok Link,https://www.srx.com.sg/listings/100621171/for-sale-buangkok-link-buangkok-link,1,1,47,2 Room,Model A,2019,650000,4
Blk 66 Marine Drive,https://www.srx.com.sg/listings/99121101/for-sale-marine-drive-marine-drive,2,2,65,3 Room,Improved,1976,650000,47
Blk 403A Fernvale Lane,https://www.srx.com.sg/listings/100621131/for-sale-fernvale-lane-fernvale-lane,3,2,111,5 Room,Improved,2004,600000,19
Blk 115B Eastlace @ Canberra,https://www.srx.com.sg/listings/100621061/for-sale-eastlace-canberra-canberra-walk,3,2,93,4 Room,Model A,2018,600000,5
Blk 466 Pasir Ris Street 41,https://www.srx.com.sg/listings/100621041/for-sale-pasir-ris-street-41-pasir-ris-street-41,4,3,148,HDB Executive,Maisonette,1992,600000,31
Blk 449B West Valley @ Bukit Batok,https://www.srx.com.sg/listings/100603551/for-sale-west-valley-bukit-batok-short-walk-to-tengah-mrt-station,3,2,93,4 Room,Model A,2019,928888,4
Blk 34 Marine Crescent Ville,https://www.srx.com.sg/listings/100620261/for-sale-marine-crescent-ville-marine-crescent,3,1,82,4 Room,Improved,1975,928888,48
Blk 37 Skyresidence @ Dawson,https://www.srx.com.sg/listings/100620211/for-sale-skyresidence-dawson-margaret-drive,2,2,45,None,None,None,928888,None
Blk 679A Jurong West Central 1,https://www.srx.com.sg/listings/100129011/for-sale-jurong-west-central-1-jurong-west-central-1,4,2,135,HDB Executive,Apartment,2000,520000,23
Blk 166B Yung Kuang Court,https://www.srx.com.sg/listings/100619901/for-sale-yung-kuang-court-yung-kuang-road,3,2,93,4 Room,Model A,2018,520000,5
Blk 706 Clementi West Street 2,https://www.srx.com.sg/listings/100619881/for-sale-clementi-west-street-2-clementi-west-street-2,2,2,68,3 Room,New Generation,1980,520000,43
Blk 715 Woodlands Drive 70,https://www.srx.com.sg/listings/100577481/for-sale-woodlands-drive-70-woodlands-drive-70,3,2,122,5 Room,Improved,1997,755000,26
Blk 683C Jurong West Street 64,https://www.srx.com.sg/listings/100619711/for-sale-jurong-west-street-64-well-renovated-top-floor-high-ceiling-5-room-premi,3,2,111,5 Room,Model A,2000,755000,23
Blk 232A Sumang Lane,https://www.srx.com.sg/listings/99947171/for-sale-sumang-lane-sumang-lane,3,2,113,None,None,None,755000,None
Blk 667B Jurong West Street 65,https://www.srx.com.sg/listings/99081211/for-sale-jurong-west-street-65-jurong-west-street-65,3,2,110,5 Room,Improved,2000,350000,23
Blk 297 Punggol Central,https://www.srx.com.sg/listings/100602601/for-sale-punggol-central-297-punggol-central,3,2,110,5 Room,Model A,2003,350000,20
Blk 629 Yishun Street 61,https://www.srx.com.sg/listings/100597231/for-sale-yishun-street-61-yishun-street-61,2,2,73,3 Room,Model A,1988,350000,35
Blk 183C Boon Lay Avenue,https://www.srx.com.sg/listings/100596811/for-sale-boon-lay-avenue-boon-lay-avenue,3,2,92,4 Room,Model A,2015,698000,8
Blk 740 Yishun Avenue 5,https://www.srx.com.sg/listings/100551021/for-sale-yishun-avenue-5-yishun-avenue-5,2,2,67,None,None,None,698000,None
Blk 140A Yung Ho Spring I,https://www.srx.com.sg/listings/100594821/for-sale-yung-ho-spring-i-corporation-drive,3,2,93,4 Room,Model A,2019,698000,4
Blk 683B Choa Chu Kang Crescent,https://www.srx.com.sg/listings/100594761/for-sale-choa-chu-kang-crescent-choa-chu-kang-crescent,3,2,90,4 Room,Model A,2002,278000,21
Blk 484 Tampines Street 43,https://www.srx.com.sg/listings/100594741/for-sale-tampines-street-43-tampines-street-43,4,3,149,HDB Executive,Jumbo,1993,278000,30
Blk 498B Tampines Street 45,https://www.srx.com.sg/listings/100576041/for-sale-tampines-street-45-tampines-street-45,3,2,106,None,None,None,278000,None
Blk 498B Tampines Street 45,https://www.srx.com.sg/listings/100563751/for-sale-tampines-street-45-tampines-street-45,3,2,106,4 Room,Model A,1997,335000,26
Blk 444 Jurong West Avenue 1,https://www.srx.com.sg/listings/100594691/for-sale-jurong-west-avenue-1-jurong-west-avenue-1,3,2,135,5 Room,Model A,1985,335000,38
Blk 261 Bishan Street 22,https://www.srx.com.sg/listings/100465211/for-sale-bishan-street-22-bishan-street-22,4,3,147,HDB Executive,Maisonette,1992,335000,31
Blk 183A Boon Lay Avenue,https://www.srx.com.sg/listings/97578561/for-sale-boon-lay-avenue-boon-lay-avenue,3,2,112,5 Room,Improved,2015,525000,8
Blk 160 Bukit Batok Street 11,https://www.srx.com.sg/listings/100594621/for-sale-bukit-batok-street-11-bukit-batok-street-11,3,2,104,4 Room,Model A,1984,525000,39
Blk 351D Anchorvale Fields,https://www.srx.com.sg/listings/100443011/for-sale-anchorvale-fields-anchorvale-road,3,2,92,None,None,None,525000,None
Blk 683A Woodlands Drive 62,https://www.srx.com.sg/listings/100574821/for-sale-woodlands-drive-62-woodlands-drive-62,3,2,105,4 Room,Model A,2000,1668000,23
Blk 176D Edgefield Plains,https://www.srx.com.sg/listings/100594501/for-sale-edgefield-plains-edgefield-plains,3,2,110,5 Room,Improved,2003,1668000,20
Blk 4B Boon Tiong Ville,https://www.srx.com.sg/listings/100594431/for-sale-boon-tiong-ville-boon-tiong-road,3,2,100,4 Room,Model A,2005,1668000,18
Blk 6 Boon Keng Road,https://www.srx.com.sg/listings/100323341/for-sale-boon-keng-road-boon-keng-road,3,2,125,5 Room,Improved,1996,550000,27
Blk 54 Geylang Bahru,https://www.srx.com.sg/listings/100594261/for-sale-geylang-bahru-geylang-bahru,3,2,117,5 Room,Standard,1974,550000,49
Blk 12 Telok Blangah Crescent,https://www.srx.com.sg/listings/100594241/for-sale-telok-blangah-crescent-telok-blangah-crescent,2,1,70,3 Room,Improved,1975,550000,48
Blk 528A Pasir Ris Street 51,https://www.srx.com.sg/listings/100575961/for-sale-pasir-ris-street-51-high-floor-corner-unit-mrt-nearby,2,2,68,3 Room,Model A,2015,610000,8
Blk 49 Pine Green,https://www.srx.com.sg/listings/100366561/for-sale-pine-green-jalan-tiga,3,2,93,4 Room,Model A,2005,610000,18
Blk 49 Pine Green,https://www.srx.com.sg/listings/99946091/for-sale-pine-green-blk-49-jalan-tiga-4room-for-sales-corner-unit-mr,3,2,93,4 Room,Model A,2005,610000,18
Blk 519A Centrale 8 At Tampines,https://www.srx.com.sg/listings/99161451/for-sale-centrale-8-at-tampines-blk-519a-tampines-central-4room-dbss-for-sales,3,2,83,4 Room,Premium Apartment,2014,950000,9
Blk 991A Buangkok Link,https://www.srx.com.sg/listings/100318451/for-sale-buangkok-link-buangkok-link,1,1,47,None,None,None,950000,None
Blk 312A Anchorvale Lane,https://www.srx.com.sg/listings/100225121/for-sale-anchorvale-lane-anchorvale-lane,4,2,128,HDB Executive,Apartment,2002,950000,21
Blk 210 Bukit Batok Street 21,https://www.srx.com.sg/listings/99388191/for-sale-bukit-batok-street-21-bukit-batok-street-21,3,2,108,4 Room,Model A,1985,680000,38
Blk 189A Rivervale Drive,https://www.srx.com.sg/listings/99191581/for-sale-rivervale-drive-rivervale-drive,3,2,131,HDB Executive,Apartment,2000,680000,23
Blk 864 Jurong West Street 81,https://www.srx.com.sg/listings/99522311/for-sale-jurong-west-street-81-jurong-west-street-81,4,2,126,5 Room,Improved,1996,680000,27
Blk 700C Ang Mo Kio Avenue 6,https://www.srx.com.sg/listings/100652501/for-sale-ang-mo-kio-avenue-6-ang-mo-kio-avenue-6,3,2,110,5 Room,Improved,2003,618888,20
Blk 448A West Valley @ Bukit Batok,https://www.srx.com.sg/listings/100652481/for-sale-west-valley-bukit-batok-bukit-batok-west-avenue-9,2,2,68,3 Room,Model A,2019,618888,4
Blk 108 Bukit Batok West Avenue 6,https://www.srx.com.sg/listings/96576581/for-sale-bukit-batok-west-avenue-6-bukit-batok-west-avenue-6,3,2,104,4 Room,Model A,1985,618888,38
Blk 305 Serangoon Avenue 2,https://www.srx.com.sg/listings/100635231/for-sale-serangoon-avenue-2-serangoon-avenue-2,2,2,70,3 Room,Improved,1985,438888,38
Blk 25 Lim Liak Street,https://www.srx.com.sg/listings/100121221/for-sale-lim-liak-street-lim-liak-street,2,1,88,3 Room,Standard,1973,438888,50
Blk 39 Jalan Rumah Tinggi,https://www.srx.com.sg/listings/100121161/for-sale-jalan-rumah-tinggi-jalan-rumah-tinggi,3,2,100,4 Room,Model A,1997,438888,26
Blk 315 Serangoon Avenue 2,https://www.srx.com.sg/listings/100627391/for-sale-serangoon-avenue-2-serangoon-avenue-2,3,2,91,4 Room,New Generation,1985,550000,38
Blk 349 Corporation Drive,https://www.srx.com.sg/listings/100622651/for-sale-corporation-drive-corporation-drive,3,2,102,4 Room,Model A,1997,550000,26
Blk 689 Hougang Street 61,https://www.srx.com.sg/listings/100634871/for-sale-hougang-street-61-cheap-corner-unit-no-extension-required,3,2,104,4 Room,Model A,1987,550000,36
Blk 202 Toa Payoh North,https://www.srx.com.sg/listings/100652221/for-sale-toa-payoh-north-toa-payoh-north,3,2,87,None,None,None,390000,None
Blk 34 Upper Cross Street,https://www.srx.com.sg/listings/100075581/for-sale-upper-cross-street-upper-cross-street,2,1,65,3 Room,Improved,1975,390000,48
Blk 813A Khatib Court,https://www.srx.com.sg/listings/100652081/for-sale-khatib-court-yishun-ring-road,2,2,67,3 Room,Model A,2018,390000,5
Blk 93B Telok Blangah Street 31,https://www.srx.com.sg/listings/98432521/for-sale-telok-blangah-street-31-telok-blangah-parcview-4rm-high-floor-unblock-geen,3,2,93,4 Room,Model A,2017,450000,6
Blk 132 Jalan Bukit Merah,https://www.srx.com.sg/listings/99467201/for-sale-jalan-bukit-merah-jalan-bukit-merah,2,1,59,3 Room,Improved,1975,450000,48
Blk 171 Stirling Road,https://www.srx.com.sg/listings/100199691/for-sale-stirling-road-stirling-road,2,1,60,3 Room,Improved,1970,450000,53
Blk 322C Punggol Bayview,https://www.srx.com.sg/listings/100550391/for-sale-punggol-bayview-sumang-walk,2,2,68,3 Room,Premium Apartment,2019,580000,4
Blk 893D Woodlands Drive 50,https://www.srx.com.sg/listings/100550291/for-sale-woodlands-drive-50-woodlands-drive-50,4,3,144,HDB Executive,Maisonette,1996,580000,27
Blk 570 Hougang Street 51,https://www.srx.com.sg/listings/100550231/for-sale-hougang-street-51-hougang-street-51,3,2,117,5 Room,Improved,1997,580000,26
Blk 611 Bedok Reservoir Road,https://www.srx.com.sg/listings/100550241/for-sale-bedok-reservoir-road-bedok-reservoir-road,3,2,127,5 Room,Improved,1993,528000,30
Blk 660 Hougang Avenue 8,https://www.srx.com.sg/listings/100550181/for-sale-hougang-avenue-8-hougang-avenue-8,3,2,103,4 Room,Model A,1987,528000,36
Blk 578 Hougang Avenue 4,https://www.srx.com.sg/listings/100054971/for-sale-hougang-avenue-4-hougang-avenue-4,3,3,140,HDB Executive,Maisonette,1997,528000,26
Blk 100 Commonwealth Crescent,https://www.srx.com.sg/listings/100202211/for-sale-commonwealth-crescent-commonwealth-crescent,1,2,60,2 Room,Standard,1970,480000,53
Blk 517 Choa Chu Kang Street 51,https://www.srx.com.sg/listings/100549001/for-sale-choa-chu-kang-street-51-choa-chu-kang-street-51,3,2,104,4 Room,Model A,1995,480000,28
Blk 441B Clementi Avenue 3,https://www.srx.com.sg/listings/100529631/for-sale-clementi-avenue-3-unit-is-just-above-the-mall-at-the-heart-of-clemen,3,2,93,4 Room,Model A,2012,480000,11
Blk 211B Compassvale Beacon,https://www.srx.com.sg/listings/100548531/for-sale-compassvale-beacon-compassvale-lane,3,3,95,4 Room,Model A,2013,850000,10
Blk 59 Marine Terrace,https://www.srx.com.sg/listings/100052711/for-sale-marine-terrace-marine-terrace,2,1,65,3 Room,Improved,1975,850000,48
Blk 588B Montreal Drive,https://www.srx.com.sg/listings/97179211/for-sale-montreal-drive-montreal-drive,4,2,125,HDB Executive,Apartment,2002,850000,21
Blk 167 Woodlands Street 11,https://www.srx.com.sg/listings/100548311/for-sale-woodlands-street-11-woodlands-street-11,4,2,163,HDB Executive,Apartment,1994,799888,29
Blk 298A Compassvale Street,https://www.srx.com.sg/listings/100547391/for-sale-compassvale-street-compassvale-street,4,2,122,None,None,None,799888,None
Blk 310B Punggol Walk,https://www.srx.com.sg/listings/100547341/for-sale-punggol-walk-punggol-walk,3,2,112,5 Room,Improved,2016,799888,7
Blk 22 MARSILING DRIVE,https://www.srx.com.sg/listings/100547291/for-sale-marsiling-drive-marsiling-drive,3,2,92,4 Room,Model A,1977,558000,46
Blk 436 Tampines Street 43,https://www.srx.com.sg/listings/100547241/for-sale-tampines-street-43-tampines-street-43,2,2,74,3 Room,Model A,1986,558000,37
Blk 107A Eastbrook @ Canberra,https://www.srx.com.sg/listings/99842841/for-sale-eastbrook-canberra-newly-mop-4a-hdb-with-roof-garden-view,3,2,93,4 Room,Model A,2018,558000,5
Blk 131 Bishan Street 12,https://www.srx.com.sg/listings/99369581/for-sale-bishan-street-12-4s-hdb-neat-clean-and-well-maintained-for-upgrade,3,2,84,4 Room,Simplified,1986,635000,37
Blk 10B Tiong Bahru View,https://www.srx.com.sg/listings/99842511/for-sale-tiong-bahru-view-rare-4a-hdb-right-beside-tiong-bahru-plaza,3,2,87,4 Room,Model A,2016,635000,7
Blk 440 Pasir Ris Drive 4,https://www.srx.com.sg/listings/100662671/for-sale-pasir-ris-drive-4-pasir-ris-drive-4,3,2,106,4 Room,Model A,1989,635000,34
Blk 218 Jurong East Street 21,https://www.srx.com.sg/listings/98959431/for-sale-jurong-east-street-21-jurong-east-street-21,3,2,92,4 Room,New Generation,1984,530000,39
Blk 102 Jurong East Street 13,https://www.srx.com.sg/listings/100459391/for-sale-jurong-east-street-13-jurong-east-street-13,2,2,67,3 Room,New Generation,1982,530000,41
Blk 742 Yishun Avenue 5,https://www.srx.com.sg/listings/100644631/for-sale-yishun-avenue-5-yishun-avenue-5,2,2,67,3 Room,New Generation,1985,530000,38
Blk 250C Compassvale Street,https://www.srx.com.sg/listings/100669181/for-sale-compassvale-street-compassvale-street,3,2,131,None,None,None,690000,None
Blk 260D Sengkang East Way,https://www.srx.com.sg/listings/100456481/for-sale-sengkang-east-way-sengkang-east-way,3,2,90,4 Room,Model A,2001,690000,22
Blk 187 Boon Lay Avenue,https://www.srx.com.sg/listings/100169341/for-sale-boon-lay-avenue-boon-lay-avenue,2,1,59,3 Room,Improved,1978,690000,45
Blk 269D Compassvale Link,https://www.srx.com.sg/listings/100205961/for-sale-compassvale-link-walk-to-market-eateries-shops-schools-mrt-lrt,3,2,110,5 Room,Premium Apartment,2006,358000,17
Blk 75 Bedok North Road,https://www.srx.com.sg/listings/100327661/for-sale-bedok-north-road-walk-to-market-eateries-shops-schools-mrt,2,1,59,3 Room,Improved,1978,358000,45
Blk 530A Pasir Ris One,https://www.srx.com.sg/listings/100289011/for-sale-pasir-ris-one-great-location-1-minute-walk-to-pasir-ris-mrt-sta,3,2,86,4 Room,Premium Apartment,2015,358000,8
Blk 123 Simei Street 1,https://www.srx.com.sg/listings/100647531/for-sale-simei-street-1-walk-to-mrt-eastpoint-mall-eateries-shops-scho,3,2,121,5 Room,Improved,1988,538000,35
Blk 507 Bedok North Avenue 3,https://www.srx.com.sg/listings/100662641/for-sale-bedok-north-avenue-3-walk-to-market-eateries-shops-schools-mrt,3,2,92,4 Room,New Generation,1978,538000,45
Blk 157D Rivervale Crescent,https://www.srx.com.sg/listings/98331371/for-sale-rivervale-crescent-rivervale-crescent,3,2,111,5 Room,Improved,2003,538000,20
Blk 593A Montreal Ville,https://www.srx.com.sg/listings/100268361/for-sale-montreal-ville-montreal-link,3,2,93,4 Room,Model A,2015,360000,8
Blk 205 Petir Road,https://www.srx.com.sg/listings/100598141/for-sale-petir-road-petir-road,2,2,73,3 Room,Model A,1988,360000,35
Blk 682C Woodlands Drive 73,https://www.srx.com.sg/listings/100657661/for-sale-woodlands-drive-73-woodlands-drive-73,3,2,105,4 Room,Model A,2000,360000,23
Blk 684C Waterway View,https://www.srx.com.sg/listings/98365251/for-sale-waterway-view-edgedale-plains,4,2,113,5 Room,Model A,2018,418888,5
Blk 407A Fernvale Road,https://www.srx.com.sg/listings/100262001/for-sale-fernvale-road-fernvale-road,3,2,98,4 Room,Premium Apartment,2005,418888,18
Blk 514 Choa Chu Kang Street 51,https://www.srx.com.sg/listings/100458211/for-sale-choa-chu-kang-street-51-choa-chu-kang-street-51,4,2,123,5 Room,Improved,1995,418888,28
Blk 222A Matilda Edge,https://www.srx.com.sg/listings/99769931/for-sale-matilda-edge-sumang-lane,2,2,68,3 Room,Model A,2018,850000,5
Blk 256 Simei Street 1,https://www.srx.com.sg/listings/100423481/for-sale-simei-street-1-simei-street-1,3,2,119,5 Room,Improved,1996,850000,27
Blk 173 Gangsa Road,https://www.srx.com.sg/listings/99717881/for-sale-gangsa-road-gangsa-road,3,2,101,4 Room,Model A,1997,850000,26
Blk 557 Ang Mo Kio Avenue 10,https://www.srx.com.sg/listings/100280731/for-sale-ang-mo-kio-avenue-10-ang-mo-kio-avenue-10,2,2,68,3 Room,New Generation,1980,1400000,43
