Title,Room_Type,Location,Price,Links,Type,Num_Bed,Num_Toilet,Lease
4 Room HDB in 176 Lompang Road,4 Room HDB ,"Singapore, 176 Lompang Road",660000,https://www.99.co/singapore/sale/property/176-lompang-road-hdb-Gq2PuAvgirx6a4jdzhDs53,HDB (4A),3,2,99 years
Exec HDB in 582 Pasir Ris Street 53,Exec HDB ,"Singapore, 582 Pasir Ris Street 53",850000,https://www.99.co/singapore/sale/property/582-pasir-ris-street-53-hdb-2G7SKNRyFwuHBTKQakFrhW,HDB (EA),3,2,99 years
5 Room HDB in 184 Jelebu Road,5 Room HDB ,"Singapore, 184 Jelebu Road",990000,https://www.99.co/singapore/sale/property/184-jelebu-road-hdb-3PeAYqAKtVGRb9kDu7S5bv,HDB (5RM Premium),3,2,99 years
4 Room HDB in 622 Yishun Ring Road,4 Room HDB ,"Singapore, 622 Yishun R",555000,https://www.99.co/singapore/sale/property/622-yishun-ring-road-hdb-WASLBufc2vbaJo6kBSoY6a,HDB (4A),3,2,99 years
Exec HDB in 120 Teck Whye Lane,Exec HDB ,"Singapore, 120 Teck Whye Lane",850000,https://www.99.co/singapore/sale/property/120-teck-whye-lane-hdb-G5FGLoPn6X2E4x4NVTFkZf,HDB (EM),4,3,99 years
5 Room HDB in 654A Jurong West Street 61,5 Room HDB ,"Singapore, 654A Jurong West Street 61",580000,https://www.99.co/singapore/sale/property/654a-jurong-west-street-61-hdb-XZATL4hVJNSYRNvrgMKfR7,HDB (5I),3,2,99 years
4 Room HDB in 9 Cantonment Close,4 Room HDB ,"Singapore, 9 Cantonment Close",980000,https://www.99.co/singapore/sale/property/9-cantonment-close-hdb-R84hjxy96FCpJdLdmv35iZ,HDB (4A),3,2,99 years
3 Room HDB in 474 Jurong West Street 41,3 Room HDB ,"Singapore, 474 Jurong West Street 41",400000,https://www.99.co/singapore/sale/property/474-jurong-west-street-41-hdb-LmegyWN5TVMY6uANyBaaun,HDB (3A),2,2,99 years
Exec HDB in 682 Choa Chu Kang Crescent,Exec HDB ,"Singapore, 682 Choa Chu Kang Crescent",720000,https://www.99.co/singapore/sale/property/682-choa-chu-kang-crescent-hdb-gyYa8P8Ce39zMXxBdmww3S,HDB (EA),4,2,99 years
3 Room HDB in 19 Ghim Moh Road,3 Room HDB ,"Singapore, 19 Ghim Moh Road",400000,https://www.99.co/singapore/sale/property/19-ghim-moh-road-hdb-EqhujcqgztH8FipYZ8WHGx,HDB (3I),2,1,99 years
3 Room HDB in 571 Ang Mo Kio Avenue 3,3 Room HDB ,"Singapore, 571 Ang Mo Kio Avenue 3",460000,https://www.99.co/singapore/sale/property/571-ang-mo-kio-avenue-3-hdb-DHi3URGGb2wjx4m57ajLRF,HDB (3NG),2,2,99 years
3 Room HDB in 440 Ang Mo Kio Avenue 10,3 Room HDB ,"Singapore, 440 Ang Mo Kio Avenue 10",420000,https://www.99.co/singapore/sale/property/440-ang-mo-kio-avenue-10-hdb-o2cw2bL4Z5UvhoJRH2NTai,HDB (3I),2,2,99 years
5 Room HDB in 678C Jurong West Street 64,5 Room HDB ,"Singapore, 678C Jurong West Street 64",570000,https://www.99.co/singapore/sale/property/678c-jurong-west-street-64-hdb-FyHEkQDk5fK3obx9RHTsVf,HDB (5I),3,2,99 years
Exec HDB in 341 Woodlands Avenue 1,Exec HDB ,"Singapore, 341 Woodlands Avenue 1",990000,https://www.99.co/singapore/sale/property/341-woodlands-avenue-1-hdb-Y6ZZ479oqMnraMrB9SNmCm,HDB (4RM Jumbo),4,2,99 years
5 Room HDB in 481 Segar Road,5 Room HDB ,"Singapore, 481 Segar Road",650000,https://www.99.co/singapore/sale/property/481-segar-road-hdb-kFiF8kEr38yM7CEd9JwhpD,HDB (5RM Premium),3,2,99 years
4 Room HDB in 438 Ang Mo Kio Avenue 10,4 Room HDB ,"Singapore, 438 Ang Mo Kio Avenue 10",520000,https://www.99.co/singapore/sale/property/438-ang-mo-kio-avenue-10-hdb-2dLzGXYQxu9eSddSPXkmgP,HDB (4NG),3,2,99 years
Exec HDB in 327 Tampines Street 32,Exec HDB ,"Singapore, 327 Tamp",880000,https://www.99.co/singapore/sale/property/327-tampines-street-32-hdb-gxn4jk5KYxHmzoPomEdURE,HDB (EA),4,2,99 years
5 Room HDB in 156 Yung Loh Road,5 Room HDB ,"Singapore, 156 Yung Loh Road",650000,https://www.99.co/singapore/sale/property/156-yung-loh-road-hdb-AGWKKAtoQvAxqyeQqi4C3W,HDB (5I),3,2,99 years
3 Room HDB in 264 Jurong East Street 24,3 Room HDB ,"Singapore, 264 Jurong East Street 24",350000,https://www.99.co/singapore/sale/property/264-jurong-east-street-24-hdb-jXdhGygDwEaPcHfjSpxAvY,HDB (3NG),2,2,99 years
5 Room HDB in 670 Jalan Damai,5 Room HDB ,"Singapore, 670 Jalan Damai",820000,https://www.99.co/singapore/sale/property/670-jalan-damai-hdb-gdRg9Ai2cKu3wWDKpAafC3,HDB (5I),3,2,99 years
3 Room HDB in 32 Jalan Bahagia,3 Room HDB ,"Singapore, 32 Jalan Bahagia",300000,https://www.99.co/singapore/sale/property/32-jalan-bahagia-hdb-jGdGGajKfDAMtrCmDvetSa,HDB (3STD),2,2,99 years
2 Room HDB in 10 Jalan Kukoh,2 Room HDB ,"Singapore, 10 Jalan Kukoh",338888,https://www.99.co/singapore/sale/property/10-jalan-kukoh-hdb-LWY3CyG7SFFqzAR5TWNrju,HDB (2I),2,2,99 years
5 Room HDB in 138C Lorong 1A Toa Payoh,5 Room HDB ,"Singapore, 138C Lorong 1A Toa Payoh",1600000,https://www.99.co/singapore/sale/property/138c-lorong-1a-toa-payoh-hdb-C6pTiN3cPhabNhhHGrps8h,HDB,3,2,99 years
5 Room HDB in 310B Punggol Walk,5 Room HDB ,"Singapore, 310B Punggol Walk",760000,https://www.99.co/singapore/sale/property/310b-punggol-walk-hdb-Xo5ELPzpCcFxWEoJzyJ7cH,HDB (5I),3,2,99 years
Exec HDB in 548 Jurong West Street 42,Exec HDB ,"Singapore, 548 Jurong West Street 42",730000,https://www.99.co/singapore/sale/property/548-jurong-west-street-42-hdb-4aZMtuuusPbZNspVQgCfkT,HDB (EM),4,3,99 years
4 Room HDB in 716 Clementi West Street 2,4 Room HDB ,"Singapore, 716 Clementi West Street 2",510000,https://www.99.co/singapore/sale/property/716-clementi-west-street-2-hdb-BVNaPdipgr7gbJbVKW2dt7,HDB (4NG),3,2,99 years
3 Room HDB in 231 Bukit Batok East Avenue 5,3 Room HDB ,"Singapore, 231 Bukit Batok East Avenue 5",450000,https://www.99.co/singapore/sale/property/231-bukit-batok-east-avenue-5-hdb-f8hwNyaW4wss3gWhhjv4fX,HDB (3NG),2,2,99 years
4 Room HDB in 340 Tampines Street 33,4 Room HDB ,"Singapore, 340 Tamp",680000,https://www.99.co/singapore/sale/property/340-tampines-street-33-hdb-XtoGLT45HZi8kMWE54JCWF,HDB (4A),4,2,99 years
5 Room HDB in 126 Simei Street 1,5 Room HDB ,"Singapore, 126 Simei Street 1",695000,https://www.99.co/singapore/sale/property/126-simei-street-1-hdb-RAgysiVx5igkLui6dkS4hs,HDB (5I),3,2,99 years
4 Room HDB in 127 Bishan Street 12,4 Room HDB ,"Singapore, 127 Bishan Street 12",630000,https://www.99.co/singapore/sale/property/127-bishan-street-12-hdb-aGqfVD2q56bDiw4FAsYuCE,HDB (4S),3,2,99 years
Exec HDB in 116 Clementi Street 13,Exec HDB ,"Singapore, 116 Clementi Street 13",1200000,https://www.99.co/singapore/sale/property/116-clementi-street-13-hdb-SzBjnEibtQKSrvgJ8RoeWT,HDB (EM),3,3,99 years
3 Room HDB in 297 Tampines Street 22,3 Room HDB ,"Singapore, 297 Tamp",450000,https://www.99.co/singapore/sale/property/297-tampines-street-22-hdb-Fh2U98H5Fxzj5g59GBWMQJ,HDB (3A),2,2,99 years
Exec HDB in 669B Jurong West Street 64,Exec HDB ,"Singapore, 669B Jurong West Street 64",695000,https://www.99.co/singapore/sale/property/669b-jurong-west-street-64-hdb-YG4U48xSY36dWVEKGUua6b,HDB (EA),4,2,99 years
4 Room HDB in 173 Ang Mo Kio Avenue 4,4 Room HDB ,"Singapore, 173 Ang Mo Kio Avenue 4",590000,https://www.99.co/singapore/sale/property/173-ang-mo-kio-avenue-4-hdb-5yTBRKe2mumcBHunBkRnAB,HDB (4NG),3,2,99 years
4 Room HDB in 28C Dover Crescent,4 Room HDB ,"Singapore, 28C Dover Crescent",918000,https://www.99.co/singapore/sale/property/28c-dover-crescent-hdb-RcCF2yTDSnz4uXtE6BmKbb,HDB (4A),3,2,99 years
4 Room HDB in 218B Boon Lay Avenue,4 Room HDB ,"Singapore, 218B Boon Lay Avenue",548000,https://www.99.co/singapore/sale/property/218b-boon-lay-avenue-hdb-TZWSaSPNedgCYbHLoGtNuH,HDB (4A),3,2,99 years
4 Room HDB in 424C Yishun Avenue 11,4 Room HDB ,"Singapore, 424C Yishun Avenue 11",545000,https://www.99.co/singapore/sale/property/424c-yishun-avenue-11-hdb-EWfZsjEdUbWHKYkroALuRK,HDB (4A),3,2,99 years
3 Room HDB in 259B Punggol Field,3 Room HDB ,"Singapore, 259B Punggol Field",500000,https://www.99.co/singapore/sale/property/259b-punggol-field-hdb-dHkiroMQuN6MkcDxzkt6wP,HDB (3A),2,2,99 years
2 Room HDB in 522A Tampines Central 7,2 Room HDB ,"Singapore, 522A Tamp",370000,https://www.99.co/singapore/sale/property/522a-tampines-central-7-hdb-QGJzv4mHrZgGqmruBThiCu,HDB (2A),1Bed,1,99 years
5 Room HDB in 350 Yishun Avenue 11,5 Room HDB ,"Singapore, 350 Yishun Avenue 11",638000,https://www.99.co/singapore/sale/property/350-yishun-avenue-11-hdb-hgzewdL6Nprah3JVpbzEzo,HDB (5I),3,2,99 years
3 Room HDB in 206 Tampines Street 21,3 Room HDB ,"Singapore, 206 Tamp",430000,https://www.99.co/singapore/sale/property/206-tampines-street-21-hdb-2vuqqumdQ3YuNmeBGwPb4M,HDB (3A),2,2,99 years
5 Room HDB in 216 Tampines Street 23,5 Room HDB ,"Singapore, 216 Tamp",638000,https://www.99.co/singapore/sale/property/216-tampines-street-23-hdb-ecfJy6fGV526xstqPv3Uyw,HDB (5I),3,2,99 years
Exec HDB in 535 Bukit Batok Street 52,Exec HDB ,"Singapore, 535 Bukit Batok Street 52",930000,https://www.99.co/singapore/sale/property/535-bukit-batok-street-52-hdb-CbPuva2WwwkWu82Rhs3z2j,HDB (EM),4,3,99 years
5 Room HDB in 410 Serangoon Central,5 Room HDB ,"Singapore, 410 Serangoon Central",888000,https://www.99.co/singapore/sale/property/410-serangoon-central-hdb-m6f4oMM4ck6woW3pxkJ5g6,HDB (5I),4,2,99 years
3 Room HDB in 418 Ang Mo Kio Avenue 10,3 Room HDB ,"Singapore, 418 Ang Mo Kio Avenue 10",375000,https://www.99.co/singapore/sale/property/418-ang-mo-kio-avenue-10-hdb-bYKDxZDJS7ge2o3K2FFMHN,HDB (3NG),2,2,99 years
3 Room HDB in 98 Aljunied Crescent,3 Room HDB ,"Singapore, 98 Aljunied Crescent",418000,https://www.99.co/singapore/sale/property/98-aljunied-crescent-hdb-8Ef4fhtoahBsjseZNy78ZB,HDB (3I),2,2,99 years
4 Room HDB in 640 Pasir Ris Drive 1,4 Room HDB ,"Singapore, 640 Pasir Ris Drive 1",578000,https://www.99.co/singapore/sale/property/640-pasir-ris-drive-1-hdb-NShgtHXYnwMKRjT5bhAguh,HDB (4A),3,2,99 years
2 Room HDB in 675D Yishun Avenue 4,2 Room HDB ,"Singapore, 675D Yishun Avenue 4",368000,https://www.99.co/singapore/sale/property/675d-yishun-avenue-4-hdb-jUii6xxdi5yhAj5VVQLreR,HDB (2A),1Bed,1,99 years
Exec HDB in 788D Woodlands Crescent,Exec HDB ,"Singapore, 788D Woodlands Crescent",788000,https://www.99.co/singapore/sale/property/788d-woodlands-crescent-hdb-6XhsTGarp3xBnjRTUjujsx,HDB (EM),4,3,99 years
4 Room HDB in 674A Jurong West Street 65,4 Room HDB ,"Singapore, 674A Jurong West Street 65",520000,https://www.99.co/singapore/sale/property/674a-jurong-west-street-65-hdb-2YhmBgehQJkLKQdkG3gHk7,HDB (4A),3,2,99 years
2 Bed HDB in 39 Jalan Bahagia,2 Bed HDB ,"Singapore, 39 Jalan Bahagia",918000,https://www.99.co/singapore/sale/property/39-jalan-bahagia-hdb-FnXFZ5B9dFDVmvBGLYi3pn,HDB,2,2,99 years
4 Room HDB in 412 Choa Chu Kang Avenue 3,4 Room HDB ,"Singapore, 412 Choa Chu Kang Avenue 3",538000,https://www.99.co/singapore/sale/property/412-choa-chu-kang-avenue-3-hdb-Qou22b4gBrjjwc5jbDwnub,HDB (4A),3,2,99 years
Exec HDB in 328 Woodlands Street 32,Exec HDB ,"Singapore, 328 Woodlands Street 32",988000,https://www.99.co/singapore/sale/property/328-woodlands-street-32-hdb-HrtcmryRPWja4WPgXrjEMo,HDB (EA),5,3,99 years
5 Room HDB in 453 Sin Ming Avenue,5 Room HDB ,"Singapore, 453 S",859000,https://www.99.co/singapore/sale/property/453-sin-ming-avenue-hdb-jiQipRHNuVjfJnTRnJzNXP,HDB (5I),4,2,99 years
Exec HDB in 132 Lorong Ah Soo,Exec HDB ,"Singapore, 132 Lorong Ah Soo",950000,https://www.99.co/singapore/sale/property/132-lorong-ah-soo-hdb-7UPKH6UajBKbesBzvFdAzq,HDB (EA),4,2,99 years
4 Room HDB in 519 Bedok North Avenue 1,4 Room HDB ,"Singapore, 519 Bedok North Avenue 1",500000,https://www.99.co/singapore/sale/property/519-bedok-north-avenue-1-hdb-GRocP78SMm7omVcLWPRGmX,HDB (4NG),3,2,99 years
4 Room HDB in 635B Senja Road,4 Room HDB ,"Singapore, 635B Senja Road",608000,https://www.99.co/singapore/sale/property/635b-senja-road-hdb-UJC3auA78nH7EYYZzTutMC,HDB (4A),3,2,99 years
4 Room HDB in 90 Tanglin Halt Road,4 Room HDB ,"Singapore, 90 Tangl",770000,https://www.99.co/singapore/sale/property/90-tanglin-halt-road-hdb-HirwRceeG36ABwUSRX7kPi,HDB (4A),3,2,99 years
5 Room HDB in 515D Tampines Central 7,5 Room HDB ,"Singapore, 515D Tamp",950000,https://www.99.co/singapore/sale/property/515d-tampines-central-7-hdb-gpszJVqRXL2w7aXZ6H38Ym,HDB (5A),3,2,99 years
2 Room HDB in 992A Buangkok Link,2 Room HDB ,"Singapore, 992A Buangkok L",398000,https://www.99.co/singapore/sale/property/992a-buangkok-link-hdb-Sn34TbZUcwPKZxmdDC7GQ7,HDB (2A),1Bed,1,99 years
3 Room HDB in 658 Hougang Avenue 8,3 Room HDB ,"Singapore, 658 Hougang Avenue 8",660000,https://www.99.co/singapore/sale/property/658-hougang-avenue-8-hdb-SJ4tafTJtXFmZ97nV2RDnw,HDB (3STD),None,None,99 years
3 Room HDB in 494D Tampines Street 43,3 Room HDB ,"Singapore, 494D Tamp",470000,https://www.99.co/singapore/sale/property/494d-tampines-street-43-hdb-DYXzyTmHBmdP8MHTksZC9W,HDB (3A),2,2,99 years
4 Room HDB in 451B Bukit Batok West Avenue 6,4 Room HDB ,"Singapore, 451B Bukit Batok West Avenue 6",680000,https://www.99.co/singapore/sale/property/451b-bukit-batok-west-avenue-6-hdb-N5U94Ktc8S49gSGJUPGWrG,HDB (4A),2,2,99 years
5 Room HDB in 352 Ubi Avenue 1,5 Room HDB ,"Singapore, 352 Ubi Avenue 1",610000,https://www.99.co/singapore/sale/property/352-ubi-avenue-1-hdb-3DzA9tPT6NdDVmzWbxvB8T,HDB (5I),4,2,99 years
5 Room HDB in 140 Bedok North Street 2,5 Room HDB ,"Singapore, 140 Bedok North Street 2",840000,https://www.99.co/singapore/sale/property/140-bedok-north-street-2-hdb-5GLT2c87yoiQdEm4JFHnXS,HDB (5I),3,2,99 years
4 Room HDB in 275D Jurong West Street 25,4 Room HDB ,"Singapore, 275D Jurong West Street 25",495000,https://www.99.co/singapore/sale/property/275d-jurong-west-street-25-hdb-WrTrDD3wzJgdJkyrYzev5A,HDB (4A),3,2,99 years
4 Room HDB in 362A Sembawang Crescent,4 Room HDB ,"Singapore, 362A Sembawang Crescent",550000,https://www.99.co/singapore/sale/property/362a-sembawang-crescent-hdb-6t3gxBUoHeK8aoaqtff7GR,HDB (4A),3,2,99 years
4 Room HDB in 603B Punggol Road,4 Room HDB ,"Singapore, 603B Punggol Road",618000,https://www.99.co/singapore/sale/property/603b-punggol-road-hdb-kSWd82e8MyECrMikkaZB2P,HDB (4A),3,2,99 years
3 Room HDB in 926 Jurong West Street 92,3 Room HDB ,"Singapore, 926 Jurong West Street 92",408000,https://www.99.co/singapore/sale/property/926-jurong-west-street-92-hdb-cYAMYsi8NC8MYwbWxjfn3g,HDB (3A),2,2,99 years
2 Room HDB in 698A Jurong West Central 3,2 Room HDB ,"Singapore, 698A Jurong West Central 3",370000,https://www.99.co/singapore/sale/property/698a-jurong-west-central-3-hdb-F2nyix36ohT4ox5fJUU4ZF,HDB (2A),1Bed,1,99 years
2 Room HDB in 675B Yishun Avenue 4,2 Room HDB ,"Singapore, 675B Yishun Avenue 4",360000,https://www.99.co/singapore/sale/property/675b-yishun-avenue-4-hdb-Mz9ph22tFztVjKxtRGC5Jo,HDB (2A),1Bed,1,99 years
5 Room HDB in 197 Bishan Street 13,5 Room HDB ,"Singapore, 197 Bishan Street 13",961000,https://www.99.co/singapore/sale/property/197-bishan-street-13-hdb-midL7v6KvEbipdYz6ujXi7,HDB (5I),3,2,99 years
4 Room HDB in 417A Fernvale Link,4 Room HDB ,"Singapore, 417A Fernvale L",628888,https://www.99.co/singapore/sale/property/417a-fernvale-link-hdb-m8cMSzYeM9JxrLVB7P2rYQ,HDB (4A),3,2,99 years
3 Room HDB in 138 Tampines Street 11,3 Room HDB ,"Singapore, 138 Tamp",470000,https://www.99.co/singapore/sale/property/138-tampines-street-11-hdb-bW6SAfrBRCetxB4EBkHP26,HDB (3A),2,2,99 years
