Title,Room_Type,Full Address,Price,Link,Type,Num_Bed,Num_Toilet,Lease,Yearbuilt,YearLeft,Sqft
Exec HDB in 463 Pasir Ris Street 41,Exec HDB , 463 Pasir Ris Street 41,818000,https://www.99.co/singapore/sale/property/463-pasir-ris-street-41-hdb-X6qXvAs8NK9dt3ANiLyrNG,HDB (EA),4,2,99 years,1992,31,"1,550"
Exec HDB in 6 Toh Yi Drive,Exec HDB , 6 Toh Yi Drive,1428000,https://www.99.co/singapore/sale/property/6-toh-yi-drive-hdb-eAxYGXnziJoBK7U2Wg6jEC,HDB (EM),4,3,99 years,1989,34,"1,571"
4 Room HDB in 693B Woodlands Avenue 6,4 Room HDB , 693B Woodlands Avenue 6,608888,https://www.99.co/singapore/sale/property/693b-woodlands-avenue-6-hdb-nRBL4g8sJVyGuhYHCAZnMe,HDB (4A),3,2,99 years,2018,5,990
Exec HDB in 671B Jurong West Street 65,Exec HDB , 671B Jurong West Street 65,680000,https://www.99.co/singapore/sale/property/671b-jurong-west-street-65-hdb-KPbTJ3qcC5T5aZKkMHJ6Ha,HDB (EA),4,2,99 years,2002,21,"1,345"
4 Room HDB in 138A Yuan Ching Road,4 Room HDB , 138A Yuan Ch,650000,https://www.99.co/singapore/sale/property/138a-yuan-ching-road-hdb-22Sx4Nzk8SGeunw8rXcCan,HDB (4A),3,2,99 years,2014,9,925
3 Room HDB in 157 Lorong 1 Toa Payoh,3 Room HDB , 157 Lorong 1 Toa Payoh,428888,https://www.99.co/singapore/sale/property/157-lorong-1-toa-payoh-hdb-kgdHJGWmD2b3RvuGnihkPU,HDB (3I),2,1,99 years,1971,52,720
5 Room HDB in 401 Jurong West Street 42,5 Room HDB , 401 Jurong West Street 42,620000,https://www.99.co/singapore/sale/property/401-jurong-west-street-42-hdb-WKPkoUBuMGeBxdiwd3LfTH,HDB (5A),4,2,99 years,1984,39,"1,453"
4 Bed HDB in 216A Boon Lay Avenue,4 Bed HDB , 216A Boon Lay Avenue,825000,https://www.99.co/singapore/sale/property/216a-boon-lay-avenue-hdb-asENnvrE7dDo6VuijK5tBJ,HDB (Multi-gen),4,3,99 years,2018,5,"1,302"
Exec HDB in 220 Pasir Ris Street 21,Exec HDB , 220 Pasir Ris Street 21,830000,https://www.99.co/singapore/sale/property/220-pasir-ris-street-21-hdb-NFfA26iB3LFcXCWidxXiCB,HDB (EA),4,2,99 years,1993,30,"1,593"
4 Room HDB in 453A Bukit Batok West Avenue 6,4 Room HDB , 453A Bukit Batok West Avenue 6,680000,https://www.99.co/singapore/sale/property/453a-bukit-batok-west-avenue-6-hdb-BpzmVnPJEsULQ8ZSr2n4cF,HDB (4A),3,2,99 years,2019,4,"1,001"
4 Room HDB in 285B Toh Guan Road,4 Room HDB , 285B Toh Guan Road,610000,https://www.99.co/singapore/sale/property/285b-toh-guan-road-hdb-GYmK8AcvT633j7ZhLCPkym,HDB (4A),3,2,99 years,1998,25,"1,109"
4 Room HDB in 921 Tampines Street 91,4 Room HDB , 921 Tamp,610000,https://www.99.co/singapore/sale/property/921-tampines-street-91-hdb-7vQUxye3hgZAdwEkWkusGY,HDB (4A),3,2,99 years,1984,39,"1,119"
5 Room HDB in 684A Edgedale Plains,5 Room HDB , 684A Edgedale Pla,785000,https://www.99.co/singapore/sale/property/684a-edgedale-plains-hdb-LwzGmegow9VoFLzSQ2sq2K,HDB (5I),3,2,99 years,2018,5,"1,216"
4 Room HDB in 675A Jurong West Street 64,4 Room HDB , 675A Jurong West Street 64,508888,https://www.99.co/singapore/sale/property/675a-jurong-west-street-64-hdb-94zrBdj6hVhcphWtDgWdnB,HDB (4RM),3,2,99 years,2008,15,990
5 Room HDB in 451B Bukit Batok West Avenue 6,5 Room HDB , 451B Bukit Batok West Avenue 6,795000,https://www.99.co/singapore/sale/property/451b-bukit-batok-west-avenue-6-hdb-cLMKSb3dRijYUmqQmbCU5p,HDB (5I),3,2,99 years,2019,4,"1,216"
3 Room HDB in 140B Corporation Drive,3 Room HDB , 140B Corporation Drive,460000,https://www.99.co/singapore/sale/property/140b-corporation-drive-hdb-4mrK4cKuiB9aaCwfsJpNQV,HDB (3A),2,2,99 years,2019,4,731
4 Room HDB in 25 Chai Chee Road,4 Room HDB , 25 Chai Chee Road,698000,https://www.99.co/singapore/sale/property/25-chai-chee-road-hdb-WSoeXnvNPNdGbCuHAuXEkY,HDB (4A),3,2,99 years,1993,30,"1,119"
4 Room HDB in 7 Lorong Lew Lian,4 Room HDB , 7 Lorong Lew Lian,600000,https://www.99.co/singapore/sale/property/7-lorong-lew-lian-hdb-SJeeWyYR3saJ3UhdiWAFGQ,HDB (4NG),3,2,99 years,1978,45,"1,054"
4 Room HDB in 34 Eunos Crescent,4 Room HDB , 34 Eunos Crescent,888000,https://www.99.co/singapore/sale/property/34-eunos-crescent-hdb-G4aDoi7p8LqMkatYAHS6wy,HDB (4NG),3,2,99 years,2006,17,969
3 Room HDB in 14 Saint George's Road,3 Room HDB , 14 Sa,598000,https://www.99.co/singapore/sale/property/14-saint-georges-road-hdb-nyNzep8s3kR98xpfknjbfB,HDB (3NG),2,2,99 years,1984,39,882
2 Room HDB in 372 Jurong East Street 32,2 Room HDB , 372 Jurong East Street 32,348000,https://www.99.co/singapore/sale/property/372-jurong-east-street-32-hdb-fsXxGsAcBve6YvieZ39CfA,HDB (2A),1Bed,1,99 years,2014,9,473
5 Room HDB in 8 Boon Keng Road,5 Room HDB , 8 Boon Keng Road,1298000,https://www.99.co/singapore/sale/property/8-boon-keng-road-hdb-SyL8W8yajHoY8NG5qVm2f4,HDB (5A),3,2,99 years,2011,12,"1,238"
3 Room HDB in 603 Clementi West Street 1,3 Room HDB , 603 Clementi West Street 1,418000,https://www.99.co/singapore/sale/property/603-clementi-west-street-1-hdb-FNDiQMBbJCVez8GAQRwutD,HDB (3NG),2,2,99 years,1979,44,721
4 Room HDB in 27A Jalan Membina,4 Room HDB , 27A Jalan Memb,950000,https://www.99.co/singapore/sale/property/27a-jalan-membina-hdb-agZsAmgiionsRU3tPSfLMu,HDB (4A),3,2,99 years,2008,15,969
3 Room HDB in 82 Commonwealth Close,3 Room HDB , 82 Commonwealth Close,380000,https://www.99.co/singapore/sale/property/82-commonwealth-close-hdb-gnZahRoLmDj4MECeRkuiJz,HDB (3STD),2,2,99 years,1967,56,646
3 Room HDB in 110A Depot Road,3 Room HDB , 110A Depot Road,645000,https://www.99.co/singapore/sale/property/110a-depot-road-hdb-AxGmrQV9STeLHuGqUyFonL,HDB (3A),2,2,99 years,2017,6,721
3 Room HDB in 417A Fernvale Link,3 Room HDB , 417A Fernvale L,528888,https://www.99.co/singapore/sale/property/417a-fernvale-link-hdb-hLpbaxVq5aBNBCKwRUUoUa,HDB (3RM),2,2,99 years,2018,5,743
5 Room HDB in 563 Choa Chu Kang Street 52,5 Room HDB , 563 Choa Chu Kang Street 52,628888,https://www.99.co/singapore/sale/property/563-choa-chu-kang-street-52-hdb-MCWJAVrpihHMNyPrKjquZC,HDB (5I),4,3,99 years,1995,28,"1,367"
3 Room HDB in 23 Marsiling Drive,3 Room HDB , 23 Marsil,325000,https://www.99.co/singapore/sale/property/23-marsiling-drive-hdb-ZEBaxWT9XPge8dJ58Z2qxZ,HDB (3NG),2,2,99 years,1977,46,721
4 Room HDB in 751 Yishun Street 72,4 Room HDB , 751 Yishun Street 72,550000,https://www.99.co/singapore/sale/property/751-yishun-street-72-hdb-aPdv7NeNaq6YH3DUkJo6Yy,HDB (4NG),3,2,99 years,1984,39,979
1 Bed HDB in 326C Sumang Walk,1 Bed HDB , 326C Sumang Walk,350000,https://www.99.co/singapore/sale/property/326c-sumang-walk-hdb-Rcm7eZ2zfCqXjv4YRYK8jv,HDB (1RM),1Bed,1,99 years,2018,5,505
5 Room HDB in 414 Bedok North Avenue 2,5 Room HDB , 414 Bedok North Avenue 2,670000,https://www.99.co/singapore/sale/property/414-bedok-north-avenue-2-hdb-dvkVGRZM6EY8hCXyT9hYsR,HDB (5I),3,2,99 years,1978,45,"1,280"
4 Room HDB in 448C Bukit Batok West Avenue 9,4 Room HDB , 448C Bukit Batok West Avenue 9,628888,https://www.99.co/singapore/sale/property/448c-bukit-batok-west-avenue-9-hdb-4XNQsGthgxC4gLBSKK9hvu,HDB (4A),3,2,99 years,2019,4,"1,001"
Exec HDB in 415 Eunos Road 5,Exec HDB , 415 Eunos Road 5,868000,https://www.99.co/singapore/sale/property/415-eunos-road-5-hdb-HFg2od9bRXbNQgCfDfGVUM,HDB (EM),3,2,99 years,1984,39,"1,528"
4 Room HDB in 336 Hougang Avenue 7,4 Room HDB , 336 Hougang Avenue 7,528000,https://www.99.co/singapore/sale/property/336-hougang-avenue-7-hdb-mXwT4zLFFWRZ8NbzaSfmeL,HDB,3,2,99 years,1985,38,979
3 Room HDB in 113 Pending Road,3 Room HDB , 113 Pend,400000,https://www.99.co/singapore/sale/property/113-pending-road-hdb-kM7yTXgKRQS6gc3sCyD842,HDB (3A),2,2,99 years,1988,35,786
4 Room HDB in 259B Compassvale Road,4 Room HDB , 259B Compassvale Road,525000,https://www.99.co/singapore/sale/property/259b-compassvale-road-hdb-HnN5enXan6YzSmBAfWM7yy,HDB (4A2),3,2,99 years,2001,22,914
4 Room HDB in 453A Bukit Batok West Avenue 6,4 Room HDB , 453A Bukit Batok West Avenue 6,668000,https://www.99.co/singapore/sale/property/453a-bukit-batok-west-avenue-6-hdb-KVkiEA3dr45CrJ4AFmfapr,HDB (4RM),3,2,99 years,2019,4,"1,001"
4 Room HDB in 322B Sumang Walk,4 Room HDB , 322B Sumang Walk,665888,https://www.99.co/singapore/sale/property/322b-sumang-walk-hdb-hhSQ5LqqKS3WgEUW8WSL8P,HDB (4I),3,2,99 years,2018,5,"1,001"
4 Room HDB in 3 Queen's Road,4 Room HDB , 3 Queen's Road,592000,https://www.99.co/singapore/sale/property/3-queens-road-hdb-R6Jjr2MAy3sHbKLsdJHsHK,HDB (4I),3,2,99 years,1974,49,979
3 Room HDB in 312 Bukit Batok Street 32,3 Room HDB , 312 Bukit Batok Street 32,405000,https://www.99.co/singapore/sale/property/312-bukit-batok-street-32-hdb-JwgTU38TL7mU7VSPn3JqPA,HDB,2,2,99 years,1985,38,732
3 Room HDB in 37 Chai Chee Avenue,3 Room HDB , 37 Chai Chee Avenue,408000,https://www.99.co/singapore/sale/property/37-chai-chee-avenue-hdb-EE54XQr3AUNbUQveqAAYt8,HDB (3I),2,1,99 years,1983,40,710
Exec HDB in 292 Yishun Street 22,Exec HDB , 292 Yishun Street 22,1100000,https://www.99.co/singapore/sale/property/292-yishun-street-22-hdb-kGNZbx558KgamhGpbfTAas,HDB (4RM Jumbo),4,3,99 years,1992,31,"1,819"
4 Room HDB in 401 Choa Chu Kang Avenue 3,4 Room HDB , 401 Choa Chu Kang Avenue 3,498000,https://www.99.co/singapore/sale/property/401-choa-chu-kang-avenue-3-hdb-FvEG3rdQQDaBG8XQKZ3CXq,HDB (4A),3,2,99 years,1993,30,"1,140"
5 Room HDB in 491 Admiralty Link,5 Room HDB , 491 Admiralty L,570000,https://www.99.co/singapore/sale/property/491-admiralty-link-hdb-48PMUhFmDZpUV5MHAasrMu,HDB (5A),3,2,99 years,2004,19,"1,184"
3 Room HDB in 104 Gangsa Road,3 Room HDB , 104 Gangsa Road,500888,https://www.99.co/singapore/sale/property/104-gangsa-road-hdb-YoeRXXxZZMEJCMA56t7AE2,HDB (3RM),3,2,99 years,1988,35,"1,108"
5 Room HDB in 239 Jurong East Street 21,5 Room HDB , 239 Jurong East Street 21,630000,https://www.99.co/singapore/sale/property/239-jurong-east-street-21-hdb-cjXsRBV8rcM4NDyCaL8Uj4,HDB (5I),3,2,99 years,1982,41,"1,291"
5 Room HDB in 11 Chai Chee Road,5 Room HDB , 11 Chai Chee Road,950000,https://www.99.co/singapore/sale/property/11-chai-chee-road-hdb-PERxkV2WfvUn3w2QNU2LsG,HDB (5I),3,2,99 years,2001,22,"1,291"
4 Room HDB in 75C Redhill Road,4 Room HDB , 75C Redhill Road,950000,https://www.99.co/singapore/sale/property/75c-redhill-road-hdb-JrFTU5URRRvkkLd3ahXmmL,HDB (4A),3,2,None,2007,16,"1,076"
4 Room HDB in 38D Bendemeer Road,4 Room HDB , 38D Bendemeer Road,850000,https://www.99.co/singapore/sale/property/38d-bendemeer-road-hdb-QcPwWwuV3vkcPYAhizBUBx,HDB (4A),3,2,99 years,2012,11,958
4 Room HDB in 151 Serangoon North Avenue 2,4 Room HDB , 151 Serangoon North Avenue 2,500000,https://www.99.co/singapore/sale/property/151-serangoon-north-avenue-2-hdb-CvZoLeu8TcC3mwaXb6CkxV,HDB (4S),3,2,99 years,1986,37,925
5 Room HDB in 22 Eunos Crescent,5 Room HDB , 22 Eunos Crescent,629000,https://www.99.co/singapore/sale/property/22-eunos-crescent-hdb-ZQjpdDHDpM7bE75hGxBBAr,HDB (5STD),3,2,99 years,1977,46,"1,324"
4 Room HDB in 326 Clementi Avenue 5,4 Room HDB , 326 Clementi Avenue 5,580000,https://www.99.co/singapore/sale/property/326-clementi-avenue-5-hdb-hoLgHaNCnGBi7L6HnPDPBG,HDB (4NG),3,2,99 years,1978,45,990
5 Room HDB in 301 Tampines Street 32,5 Room HDB , 301 Tamp,708000,https://www.99.co/singapore/sale/property/301-tampines-street-32-hdb-LvmQufN9nuSU8HmMCGcLhw,HDB (5RM),4,2,99 years,1993,30,"1,345"
4 Room HDB in 15 Upper Boon Keng Road,4 Room HDB , 15 Upper Boon Keng Road,509000,https://www.99.co/singapore/sale/property/15-upper-boon-keng-road-hdb-GDgskkzboruv7ajpoLP3tF,HDB (4I),3,2,99 years,1975,48,947
4 Room HDB in 131 Ang Mo Kio Avenue 3,4 Room HDB , 131 Ang Mo Kio Avenue 3,520000,https://www.99.co/singapore/sale/property/131-ang-mo-kio-avenue-3-hdb-dBszAuTtVPYoe4Mrp9ErSm,HDB (4NG),3,2,99 years,1979,44,"1,054"
3 Room HDB in 57 Lorong 5 Toa Payoh,3 Room HDB , 57 Lorong 5 Toa Payoh,358000,https://www.99.co/singapore/sale/property/57-lorong-5-toa-payoh-hdb-ntchjHVmE5qz9xCDXiUdSD,HDB (3I),2,1,99 years,1973,50,657
3 Room HDB in 115 Lorong 1 Toa Payoh,3 Room HDB , 115 Lorong 1 Toa Payoh,360000,https://www.99.co/singapore/sale/property/115-lorong-1-toa-payoh-hdb-f6HCsT6jLEkkNhUpGBXYP5,HDB (3I),2,2,99 years,1967,56,699
5 Room HDB in 669B Edgefield Plains,5 Room HDB , 669B Edgefield Pla,840000,https://www.99.co/singapore/sale/property/669b-edgefield-plains-hdb-KcrM3kH5LYDE2k7KFG7GBn,HDB,3,2,99 years,2016,7,"1,206"
Exec HDB in 2 Toh Yi Drive,Exec HDB , 2 Toh Yi Drive,1390000,https://www.99.co/singapore/sale/property/2-toh-yi-drive-hdb-RksEvWDzqAQtrz7bCb7cwf,HDB (EM),4,3,99 years,1988,35,"1,658"
Exec HDB in 548 Jurong West Street 42,Exec HDB , 548 Jurong West Street 42,730000,https://www.99.co/singapore/sale/property/548-jurong-west-street-42-hdb-brFhPxbAyAVqMxDqYa2WeY,HDB (EM),4,3,99 years,1985,38,"1,625"
Exec HDB in 798 Woodlands Drive 72,Exec HDB , 798 Woodlands Drive 72,730000,https://www.99.co/singapore/sale/property/798-woodlands-drive-72-hdb-UqdaYkduGxZ4oGEGXTnkTY,HDB (EA),4,2,99 years,1997,26,"1,539"
3 Room HDB in 13 Lorong 7 Toa Payoh,3 Room HDB , 13 Lorong 7 Toa Payoh,390000,https://www.99.co/singapore/sale/property/13-lorong-7-toa-payoh-hdb-7wBqNunBe6av58wEPiiE5m,HDB (3I),2,2,99 years,1970,53,710
5 Room HDB in 672B Klang Lane,5 Room HDB , 672B Klang Lane,868000,https://www.99.co/singapore/sale/property/672b-klang-lane-hdb-SJec9XTJW77iUdUToCBCsQ,HDB (5I),3,2,99 years,2002,21,"1,130"
5 Room HDB in 310A Ang Mo Kio Avenue 1,5 Room HDB , 310A Ang Mo Kio Avenue 1,1100000,https://www.99.co/singapore/sale/property/310a-ang-mo-kio-avenue-1-hdb-56ySo7z4S6tKDTv26JE42e,HDB (5I),4,2,99 years,2012,11,"1,302"
Exec HDB in 128 Simei Street 1,Exec HDB , 128 Simei Street 1,880000,https://www.99.co/singapore/sale/property/128-simei-street-1-hdb-Ux79uVEmkEZGFoABD5hzDL,HDB (EM),4,3,99 years,1987,36,"1,561"
4 Room HDB in 349 Corporation Drive,4 Room HDB , 349 Corporation Drive,539000,https://www.99.co/singapore/sale/property/349-corporation-drive-hdb-BAp2ojgSDmjcbNqxnHGFSF,HDB (4A),3,2,99 years,1997,26,"1,097"
4 Room HDB in 34 Telok Blangah Way,4 Room HDB , 34 Telok Blangah Way,498000,https://www.99.co/singapore/sale/property/34-telok-blangah-way-hdb-iJC2Vw3MErnGe9KKmNnPyT,HDB (4I),3,2,99 years,1976,47,883
5 Room HDB in 627 Senja Road,5 Room HDB , 627 Senja Road,680000,https://www.99.co/singapore/sale/property/627-senja-road-hdb-iNg4Lh6uRHYdqojkfyFJW8,HDB (5I),3,2,None,2004,19,"1,184"
5 Room HDB in 570 Hougang Street 51,5 Room HDB , 570 Hougang Street 51,715000,https://www.99.co/singapore/sale/property/570-hougang-street-51-hdb-YzFqMHyLdRrdX8tb7VSMzT,HDB (5I),3,2,99 years,1997,26,"1,259"
5 Room HDB in 364 Woodlands Avenue 5,5 Room HDB , 364 Woodlands Avenue 5,720000,https://www.99.co/singapore/sale/property/364-woodlands-avenue-5-hdb-RxL6wgUASeaLvrBJwDsvnv,HDB (5I),4,2,99 years,1996,27,"1,292"
4 Room HDB in 156 Rivervale Crescent,4 Room HDB , 156 Rivervale Crescent,560000,https://www.99.co/singapore/sale/property/156-rivervale-crescent-hdb-VPVoFfVrN652h6zoqKHM7p,HDB (4A),3,2,99 years,2005,18,990
5 Room HDB in 453A Bukit Batok West Avenue 6,5 Room HDB , 453A Bukit Batok West Avenue 6,838000,https://www.99.co/singapore/sale/property/453a-bukit-batok-west-avenue-6-hdb-bkrYk6KjieVyYMukFuyX94,HDB (5I),3,2,99 years,2019,4,"1,238"
4 Room HDB in 757 Yishun Street 72,4 Room HDB , 757 Yishun Street 72,498000,https://www.99.co/singapore/sale/property/757-yishun-street-72-hdb-R6hrZAzKkNQDexYtF5xtQ3,HDB (4S),3,2,99 years,1986,37,904
Exec HDB in 910 Jurong West Street 91,Exec HDB , 910 Jurong West Street 91,718000,https://www.99.co/singapore/sale/property/910-jurong-west-street-91-hdb-7mTZgUt5ckE73h7xdXFmyT,HDB (EM),4,3,99 years,1988,35,"1,560"
5 Room HDB in 4A Boon Tiong Road,5 Room HDB , 4A Boon Tiong Road,1300000,https://www.99.co/singapore/sale/property/4a-boon-tiong-road-hdb-C5CY7EfSRgafndyjJwreXS,HDB (5I),3,2,99 years,2005,18,"1,238"
Exec HDB in 325 Tampines Street 32,Exec HDB , 325 Tamp,880000,https://www.99.co/singapore/sale/property/325-tampines-street-32-hdb-Ls7NXWQZeHgeM2dLCyVbtf,HDB (EA),3,2,99 years,1995,28,"1,593"
3 Room HDB in 137 Jalan Bukit Merah,3 Room HDB , 137 Jalan Bukit Merah,400000,https://www.99.co/singapore/sale/property/137-jalan-bukit-merah-hdb-RccGPRLZpDgsfkrb9cMeDY,HDB (3I),2,2,99 years,1975,48,635
Exec HDB in 507 Pasir Ris Street 52,Exec HDB , 507 Pasir Ris Street 52,898000,https://www.99.co/singapore/sale/property/507-pasir-ris-street-52-hdb-9q8YozSiTWgNgUnqZxhgVT,HDB (EA),4,2,99 years,1993,30,"1,560"
5 Room HDB in 626 Pasir Ris Drive 3,5 Room HDB , 626 Pasir Ris Drive 3,748000,https://www.99.co/singapore/sale/property/626-pasir-ris-drive-3-hdb-kMYhBBQq5c3e3DBLHArqhS,HDB (5I),3,2,99 years,1995,28,"1,302"
5 Room HDB in 555 Jurong West Street 42,5 Room HDB , 555 Jurong West Street 42,658888,https://www.99.co/singapore/sale/property/555-jurong-west-street-42-hdb-X5D9wS23mpfngQJUPr23Tx,HDB (5A),3,2,99 years,1985,38,"1,442"
Exec HDB in 647 Woodlands Ring Road,Exec HDB , 647 Woodlands R,780000,https://www.99.co/singapore/sale/property/647-woodlands-ring-road-hdb-ZGGwMVqceVpHwet5mWmF7P,HDB (EM),4,2,99 years,1998,25,"1,550"
Exec HDB in 257 Bishan Street 22,Exec HDB , 257 Bishan Street 22,1050000,https://www.99.co/singapore/sale/property/257-bishan-street-22-hdb-a46rs7fmTAgcohJa9NBHSL,HDB (EA),4,2,99 years,1992,31,"1,571"
3 Room HDB in 601 Ang Mo Kio Avenue 5,3 Room HDB , 601 Ang Mo Kio Avenue 5,425000,https://www.99.co/singapore/sale/property/601-ang-mo-kio-avenue-5-hdb-Hc6koLRopyezU8hnw6t5c7,HDB (3NG),2,2,99 years,1980,43,721
3 Room HDB in 717B Woodlands Drive 70,3 Room HDB , 717B Woodlands Drive 70,499000,https://www.99.co/singapore/sale/property/717b-woodlands-drive-70-hdb-P5uobs2eh7Qs4Y4JwrcxUE,HDB (3A),2,2,99 years,2017,6,764
Exec HDB in 186 Bishan Street 13,Exec HDB , 186 Bishan Street 13,1300000,https://www.99.co/singapore/sale/property/186-bishan-street-13-hdb-CRtsYHkGEpSXYg5yGwHq7W,HDB (EM),5,3,99 years,1987,36,"1,646"
5 Room HDB in 288 Tampines Street 22,5 Room HDB , 288 Tamp,710000,https://www.99.co/singapore/sale/property/288-tampines-street-22-hdb-a3CqByh49UGXYLRqUspQ77,HDB (5A),4,2,99 years,1984,39,"1,496"
3 Room HDB in 439B Sengkang West Avenue,3 Room HDB , 439B Sengkang West Avenue,430000,https://www.99.co/singapore/sale/property/439b-sengkang-west-avenue-hdb-kHbXmuZaRHsR7NBWEt83Lq,HDB (3A),2,2,99 years,2011,12,742
Exec HDB in 236 Pasir Ris Street 21,Exec HDB , 236 Pasir Ris Street 21,790000,https://www.99.co/singapore/sale/property/236-pasir-ris-street-21-hdb-7to439eAGw3VACvZXC2XnE,HDB (EA),3,2,99 years,1993,30,"1,582"
4 Room HDB in 475D Upper Serangoon Crescent,4 Room HDB , 475D Upper Serangoon Crescent,748888,https://www.99.co/singapore/sale/property/475d-upper-serangoon-crescent-hdb-TbDpFKLkaxgMUJzmf2d6nq,HDB (4A),3,2,99 years,2014,9,990
Exec HDB in 867 Woodlands Street 83,Exec HDB , 867 Woodlands Street 83,1000000,https://www.99.co/singapore/sale/property/867-woodlands-street-83-hdb-D3QMrnL4km5oujJFVxqkBP,HDB (EM),4,3,99 years,1996,27,"1,668"
4 Room HDB in 414 Ang Mo Kio Avenue 10,4 Room HDB , 414 Ang Mo Kio Avenue 10,510000,https://www.99.co/singapore/sale/property/414-ang-mo-kio-avenue-10-hdb-iDkMVYn67cd9GitZvXPgtD,HDB (4A),3,2,99 years,1979,44,990
Exec HDB in 869 Woodlands Street 83,Exec HDB , 869 Woodlands Street 83,850000,https://www.99.co/singapore/sale/property/869-woodlands-street-83-hdb-2PVmTqih9rYZnmTbcPvQEs,HDB (EA),4,2,99 years,1996,27,"1,560"
4 Room HDB in 466 Jurong West Street 41,4 Room HDB , 466 Jurong West Street 41,498000,https://www.99.co/singapore/sale/property/466-jurong-west-street-41-hdb-euxFbUHJqfmRaeJrSALHfH,HDB (4NG),3,2,99 years,1985,38,980
4 Room HDB in 96A Henderson Road,4 Room HDB , 96A Henderson Road,999500,https://www.99.co/singapore/sale/property/96a-henderson-road-hdb-MD6BTH2RKXKvpu4kgqgHXK,HDB (4A),3,2,99 years,2019,4,893
5 Room HDB in 60 Geylang Bahru,5 Room HDB , 60 Geylang Bahru,931413,https://www.99.co/singapore/sale/property/60-geylang-bahru-hdb-oDhRZoAauLXe9g7Hnq4YnU,HDB (5A),3,2,99 years,1999,24,"1,312"
3 Room HDB in 137 Petir Road,3 Room HDB , 137 Petir Road,420000,https://www.99.co/singapore/sale/property/137-petir-road-hdb-nvNYuKEkxUkJ2AGh9JZC8J,HDB (3A),2,2,99 years,1989,34,786
Exec HDB in 326 Ubi Avenue 1,Exec HDB , 326 Ubi Avenue 1,938000,https://www.99.co/singapore/sale/property/326-ubi-avenue-1-hdb-cBeyZ5Asku6AVVjd6qcamM,HDB (EM),4,3,99 years,1986,37,"1,572"
4 Room HDB in 216B Boon Lay Avenue,4 Room HDB , 216B Boon Lay Avenue,638000,https://www.99.co/singapore/sale/property/216b-boon-lay-avenue-hdb-MrYqguDaBTE4uQht8xDW5m,HDB (4A),3,2,99 years,2018,5,"1,011"
