Location_Name,Location_Type,Blk_No,Address,Postal_Code,Full_Address,Long,Lat
CityLink Mall,Shopping Mall,1,Raffles Link,39393,"1 Raffles Link, Singapore 039393",103.8535632,1.2926202
Clarke Quay Central,Shopping Mall,6,Eu Tong Sen St,59817,"6 Eu Tong Sen St, Singapore 059817",103.8463927,1.2890626
Compass One,Shopping Mall,1,Sengkang Square,545078,"1 Sengkang Square, Singapore 545078",103.8949527,1.3920337
Djitsun Mall,Shopping Mall,5,Ang Mo Kio Central 2,569663,"5 Ang Mo Kio Central 2, Singapore 569663",103.8476584,1.3728336
Djitsun Mall Bedok,Shopping Mall,445,Bedok North Street 1,469661,"445 Bedok North Street 1, Singapore 469661",103.9295754,1.3260744
Downtown East,Shopping Mall,1,Pasir Ris Cl,519599,"1 Pasir Ris Cl, Singapore 519599",103.9544137,1.37809395
Duo,Shopping Mall,7,Fraser St,189356,"7 Fraser St, Singapore 189356",103.8578065,1.3007562
Eastpoint Mall,Shopping Mall,3,Simei Street 6,528833,"3 Simei Street 6, Singapore 528833",103.95297,1.34281
Fairprice Hub,Shopping Mall,1,Joo Koon Cir,629117,"1 Joo Koon Cir, Singapore 629117",103.6784809,1.3272083
Fajar Shopping Centre,Shopping Mall,445,Fajar Rd,670445,"445 Fajar Rd, Singapore 670445",103.7705042,1.38399
Far East Plaza,Shopping Mall,14,Scotts Rd,228213,"14 Scotts Rd, Singapore 228213",103.8338138,1.3071753
Funan,Shopping Mall,107,North Bridge Rd,179105,"107 North Bridge Rd, Singapore 179105",103.8499471,1.291313
Gek Poh Shopping Centre,Shopping Mall,762,Jurong West Street 75,640762,"762 Jurong West Street 75, Singapore 640762",103.6976457,1.3486942
Grantral Mall,Shopping Mall,3151,Commonwealth Ave W,129581,"3151 Commonwealth Ave W, Singapore 129581",103.7651345,1.3142939
Great World City,Shopping Mall,1,Kim Seng Promenade,237994,"1 Kim Seng Promenade, Singapore 237994",103.8319923,1.2939643
Greenridge Shopping Centre,Shopping Mall,524A ,Jelapang Rd,671524,"524A Jelapang Rd, Singapore 671524",103.7659763,1.3851709
Greenwich V,Shopping Mall,1,Seletar Rd,807011,"1 Seletar Rd, Singapore 807011",103.8693009,1.3874746
HarbourFront Centre,Shopping Mall,1,Maritime Square,99253,"1 Maritime Square, Singapore 099253",103.8204657,1.2643008
HDB Hub,Shopping Mall,480,Lor 6 Toa Payoh,310480,"480 Lor 6 Toa Payoh, Singapore 310480",103.848433,1.331772
Heartland Mall,Shopping Mall,205,Hougang Street 21,530205,"205 Hougang Street 21, Singapore 530205",103.8852177,1.35949165
Hillion Mall,Shopping Mall,17,Petir Rd,678278,"17 Petir Rd, Singapore 678278",103.7633212,1.37850815
HillV2,Shopping Mall,4,Hillview Rise,667979,"4 Hillview Rise, Singapore 667979",103.7643794,1.3636865
Holland Village Shopping Mall,Shopping Mall,211,Holland Ave,278967,"211 Holland Ave, Singapore 278967",103.7953737,1.310695771
Hougang 1,Shopping Mall,1,Hougang Street 91,538692,"1 Hougang Street 91, Singapore 538692",103.8795488,1.375571
Hougang Green Shopping Mall,Shopping Mall,21,Hougang St 51,538719,"21 Hougang St 51, Singapore 538719",103.88795,1.3794345
Hougang Mall,Shopping Mall,90,Hougang Avenue 10,538766,"90 Hougang Avenue 10, Singapore 538766",103.8937879,1.3725735
i12 Katong,Shopping Mall,112,East Coast Road,428802,"112 East Coast Rd, Singapore 428802",103.9050524,1.3052327
IMM,Shopping Mall,2,Jurong East Street 21,609601,"2 Jurong East Street 21, Singapore 609601",103.7467494,1.334611
ION Orchard,Shopping Mall,2,Orchard Turn,238801,"2 Orchard Turn, Singapore 238801",103.8319051,1.30394785
Jcube,Shopping Mall,2,Jurong East Central 1,609731,"2 Jurong East Central 1, Singapore 609731",103.7401908,1.333305
Jem,Shopping Mall,50,Jurong Gateway Rd,608549,"50 Jurong Gateway Rd, Singapore 608549",103.7433912,1.3332962
Jewel Changi Airport,Shopping Mall,78,Airport Boulevard,819666,"78 Airport Boulevard, Singapore 819666",103.9896749,1.36022425
Jubilee Square,Shopping Mall,61,Ang Mo Kio Ave 8,569814,"61 Ang Mo Kio Ave 8, Singapore 569814",103.8477747,1.37178005
Junction 10,Shopping Mall,1,Woodlands Rd,677899,"1 Woodlands Rd, Singapore 677899",103.7601674,1.3803675
Junction 8,Shopping Mall,9,Bishan Pl,579837,"9 Bishan Pl, Singapore 579837",103.8487447,1.3505893
Junction 9,Shopping Mall,18,Yishun Ave 9,768897,"18 Yishun Ave 9, Singapore 768897",103.8420651,1.4337382
Jurong Point,Shopping Mall,1,Jurong West Central 2,648886,"1 Jurong West Central 2, Singapore 648886",103.705254,1.33949635
Kallang Wave Mall,Shopping Mall,1,Stadium Place,397628,"1 Stadium Place, Singapore 397628",103.8734095,1.3027842
Katong Shopping Centre,Shopping Mall,865,Mountbatten Rd,437844,"865 Mountbatten Rd, Singapore 437844",103.9011731,1.30387795
KINEX,Shopping Mall,11,Tanjong Katong Rd,437157,"11 Tanjong Katong Rd, Singapore 437157",103.894924,1.3149651
Knightsbridge,Shopping Mall,270,Orchard Rd,238857,"270 Orchard Rd, Singapore 238857",103.836202,1.3031053
Leisure Park Kallang,Shopping Mall,5,Stadium Walk,397693,"5 Stadium Walk, Singapore 397693",103.8763916,1.3020336
Liat Towers,Shopping Mall,541,Orchard Rd,238881,"541 Orchard Rd, Singapore 238881",103.8310193,1.3051271
Limbang Shopping Centre,Shopping Mall,534,Choa Chu Kang Street 51,680534,"534 Choa Chu Kang Street 51, Singapore 680534",103.742431,1.389497
Lot One,Shopping Mall,21,Choa Chu Kang Avenue 4,689812,"21 Choa Chu Kang Avenue 4, Singapore 689812",103.7450277,1.38505675
Loyang Point,Shopping Mall,258,Pasir Ris Street 21,510259,"258-259 Pasir Ris Street 21, Singapore 510259",103.9647716,1.3670929
Lucky Plaza,Shopping Mall,304,Orchard Rd,238863,"304 Orchard Rd, Lucky Plaza, Singapore 238863",103.8339122,1.3046029
Marina Bay Link Mall,Shopping Mall,8A ,Marina Blvd,18984,"8A Marina Blvd, Singapore 018984",103.8530087,1.2812488
Marina Bay Sands,Shopping Mall,10,Bayfront Ave,18956,"10 Bayfront Ave, Singapore 018956",103.8607226,1.2836965
Marina Square,Shopping Mall,6,Raffles Blvd,39594,"6 Raffles Blvd, Marina Square, Singapore 039594",103.8563376,1.2918874
Marsiling Mall,Shopping Mall,4,Woodlands Street 12,738620,"4 Woodlands Street 12, Singapore 738620",103.7799353,1.4336189
Midpoint Orchard,Shopping Mall,220,Orchard Rd,238852,"220 Orchard Rd, Singapore 238852",103.838687,1.301879
Millenia Walk,Shopping Mall,9,Raffles Blvd,39596,"9 Raffles Blvd, Singapore 039596",103.8595448,1.2918384
Mustafa Centre,Shopping Mall,145,Syed Alwi Rd,207704,"145 Syed Alwi Rd, Mustafa Centre, Singapore 207704",103.8553164,1.3101243
myVillage At Serangoon Garden,Shopping Mall,1,Maju Ave,556679,"1 Maju Ave, Singapore 556679",103.8650384,1.3652321
NEX,Shopping Mall,23,Serangoon Central,556083,"23 Serangoon Central, Singapore 556083",103.8725819,1.3507085
Ngee Ann City,Shopping Mall,391,Orchard Road,238872,"391 Orchard Road, Singapore 238872",103.8353202,1.3025211
Northpoint City,Shopping Mall,930,Yishun Avenue 2,769098,"930 Yishun Avenue 2, Singapore 769098",103.8364689,1.4293632
Oasis Terraces,Shopping Mall,681,Punggol Dr,820681,"681 Punggol Dr., Singapore 820681",103.9132234,1.4027879
OD Mall,Shopping Mall,200,Turf Club Road,287994,"200 Turf Club Road, North Entrance, The Grandstand, Singapore 287994",103.7934753,1.3382334
Orchard Central,Shopping Mall,181,Orchard Rd,238896,"181 Orchard Rd, Singapore 238896",103.8393646,1.3009229
Orchard Gateway,Shopping Mall,277,Orchard Road,238858,"277 Orchard Road, Singapore 238858",103.8393356,1.300602
Orchard Plaza,Shopping Mall,150,Orchard Rd,238841,"150 Orchard Rd, Singapore 238841",103.8413126,1.3012671
Our Tampines Hub,Shopping Mall,1,Tampines Walk,528523,"1 Tampines Walk, Singapore 528523",103.9390113,1.3556049
Palais Renaissance,Shopping Mall,390,Orchard Rd,238871,"390 Orchard Rd, Singapore 238871",103.8296522,1.3067203
Parkway Parade,Shopping Mall,80,Marine Parade Rd,449269,"80 Marine Parade Rd, Singapore 449269",103.9045983,1.3016238
Paya Lebar Quarter,Shopping Mall,10,Paya Lebar Rd,409057,"10 Paya Lebar Rd, Singapore 409057",103.8926094,1.3177085
Paya Lebar Square,Shopping Mall,60,Paya Lebar Rd,409051,"60 Paya Lebar Rd, Singapore 409051",103.8924825,1.3191162
People's Park Centre,Shopping Mall,101,Upper Cross Street,58357,"101 Upper Cross Street, Singapore 058357",103.8441611,1.2859065
People's Park Complex,Shopping Mall,1,Park Rd,59108,"1 Park Road, Singapore 059108",103.8428312,1.28503888
Pioneer Mall,Shopping Mall,638,Jurong West Street 61,640638,"638 Jurong West Street 61, Singapore 640638",103.6971606,1.34169785
Plaza Singapura,Shopping Mall,68,Orchard Road,238839,"68 Orchard Road, Singapore 238839",103.8449028,1.3004414
PoMo,Shopping Mall,1,Selegie Rd,188306,"1 Selegie Rd, Singapore 188306",103.8494906,1.3001534
Punggol Plaza,Shopping Mall,168,Punggol Field,820168,"168 Punggol Field, Singapore 820168",103.9133144,1.39412
Queensway Shopping Centre,Shopping Mall,1,Queensway,149053,"1 Queensway, Singapore 149053",103.803117,1.287759073
Raffles City,Shopping Mall,252,North Bridge Rd,179103,"252 North Bridge Rd, Singapore 179103",103.8533428,1.2938961
Rivervale Mall,Shopping Mall,11,Rivervale Cres,545082,"11 Rivervale Cres, Singapore 545082",103.904213,1.3923199
Rivervale Plaza,Shopping Mall,118,Rivervale Dr,540118,"118 Rivervale Dr, Singapore 540118",103.9016408,1.38522125
Rochester Mall,Shopping Mall,35,Rochester Dr,138639,"35 Rochester Dr, Singapore 138639",103.7881786,1.305810298
Roxy Square,Shopping Mall,50,E Coast Rd,428769,"50 E Coast Rd, Singapore 428769",103.9043973,1.304119972
Scotts Square,Shopping Mall,6,Scotts Rd,228209,"6 Scotts Rd, Singapore 228209",103.8332238,1.3055802
Sembawang Shopping Centre,Shopping Mall,604,Sembawang Road,758459,"604 Sembawang Road, Singapore 758459",103.8248753,1.44174255
Shaw House and Centre,Shopping Mall,1,Scotts Rd,228208,"1 Scotts Rd, Singapore 228208",103.8313124,1.306608
Sim Lim Square,Shopping Mall,1,Rochor Canal Road,188504,"1 Rochor Canal Road, Singapore 188504",103.8530255,1.3030332
Singapore Shopping Centre,Shopping Mall,190,Clemenceau Ave,239924,"190 Clemenceau Ave, Singapore 239924",103.8441112,1.2981147
Singpost Centre,Shopping Mall,10,Eunos Rd 8,408600,"10 Eunos Rd 8, Singapore 408600",103.8935678,1.3189319
Square 2,Shopping Mall,10,Sinaran Dr,307506,"10 Sinaran Dr, Singapore 307506",103.8444396,1.320732
Sun Plaza,Shopping Mall,30,Sembawang Dr,757713,"30 Sembawang Dr, Singapore 757713",103.8194642,1.4483136
Sunshine Place,Shopping Mall,475,Choa Chu Kang Ave 3,680475,"475 Choa Chu Kang Ave 3, Singapore 680475",103.7386492,1.37776945
Sunshine plaza,Shopping Mall,91,Bencoolen St,189652,"91 Bencoolen St, Singapore 189652",103.8511339,1.3005707
Suntec City,Shopping Mall,3,Temasek Blvd,38983,"3 Temasek Blvd, Singapore 038983",103.8598741,1.2951505
Taman Jurong Shopping Centre,Shopping Mall,399,Yung Sheng Rd,610399,"399 Yung Sheng Rd, Singapore 610399",103.7207694,1.3344934
Tampines 1,Shopping Mall,10,Tampines Central 1,529536,"10 Tampines Central 1, Singapore 529536",103.9450103,1.3540771
Tampines Mall,Shopping Mall,4,Tampines Central 5,529510,"4 Tampines Central 5, Singapore 529510",103.9447383,1.35254345
Tanglin Mall,Shopping Mall,163,Tanglin Rd,247933,"163 Tanglin Rd, Singapore 247933",103.8235722,1.3050006
Tanjong Pagar Centre,Shopping Mall,1,Wallich Street,78881,"1 Wallich Street, Singapore 078881",103.8454726,1.2770467
Teck Whye Shopping Centre,Shopping Mall,145,Teck Whye Ave,680145,"145 Teck Whye Ave, Singapore 680145",103.7558789,1.3801319
The Adelphi,Shopping Mall,1,Coleman St,179803,"1 Coleman St, Singapore 179803",103.8510733,1.2914731
The Centrepoint,Shopping Mall,176,Orchard Rd,238843,"176 Orchard Rd, Singapore 238843",103.8397127,1.3018345
The Clementi Point,Shopping Mall,3155,Commonwealth Avenue West,129588,3155 Commonwealth Avenue West Singapore 129588,103.7646304,1.3148858
The Paragon,Shopping Mall,290,Orchard Rd,238859,"290 Orchard Rd, Singapore 238859",103.8355203,1.3037371
The Poiz Centre,Shopping Mall,51,Upper Serangoon Rd,347697,"51 Upper Serangoon Rd, Singapore 347697",103.8685212,1.3315632
The Rail Mall,Shopping Mall,80,Upper Bukit Timah Rd,678040,"80 Upper Bukit Timah Rd, Singapore 678040",103.7675074,1.3583405
The Seletar Mall,Shopping Mall,33,Sengkang West Avenue,797653,"33 Sengkang West Avenue, Singapore 797653",103.8759844,1.391249
The South Beach,Shopping Mall,38,Beach Rd,189767,"38 Beach Rd, Singapore 189767",103.8559012,1.2941316
The Star Vista,Shopping Mall,1,Vista Exchange Green,138617,"1 Vista Exchange Green, The Star Vista, Singapore 138617",103.7883825,1.3080015
Thomson Plaza,Shopping Mall,301,Upper Thomson Rd,574408,"301 Upper Thomson Rd, Singapore 574408",103.8302338,1.3543366
Tiong Bahru Plaza,Shopping Mall,302,Tiong Bahru Road,168732,"302 Tiong Bahru Road, Singapore 168732",103.8279566,1.2862467
United Square,Shopping Mall,101,Thomson Rd,307591,"101 Thomson Rd, Singapore 307591",103.8435667,1.317614601
Upper Serangoon Shopping Centre,Shopping Mall,756,Upper Serangoon Rd,534626,"756 Upper Serangoon Rd, Singapore 534626",103.8705004,1.3433118
Velocity@Novena Square,Shopping Mall,238,Thomson Rd,307683,"238 Thomson Rd, Singapore 307683",103.8436057,1.3200693
Vista Point,Shopping Mall,548,Woodlands Drive 44,730548,"548 Woodlands Drive 44, Singapore 730548",103.7944694,1.4314251
VivoCity,Shopping Mall,1,HarbourFront Walk,98585,"1 HarbourFront Walk, Singapore 098585",103.8212501,1.264984
Waterway Point,Shopping Mall,83,Punggol Central,828761,"83 Punggol Central, Singapore 828761",103.9020102,1.40642655
West Coast Plaza,Shopping Mall,154,West Coast Road,127371,"154 West Coast Rd, Singapore 127371",103.7657354,1.3037215
West Mall,Shopping Mall,1,Bukit Batok Central Link,658713,"1 Bukit Batok Central Link, Singapore 658713",103.7492566,1.3500765
Westgate,Shopping Mall,3,Gateway Drive,608532,"3 Gateway Drive, Singapore 608532",103.7428671,1.334194
Wheelock Place,Shopping Mall,501,Orchard Road,238880,"501 Orchard Rd, Singapore 238880",103.8306003,1.3046691
Wisma Atria,Shopping Mall,435,Orchard Road,238877,"435 Orchard Road, Singapore 238877",103.8332876,1.30369665
Wisteria Mall,Shopping Mall,598,Yishun Ring Rd,768698,"598 Yishun Ring Rd, Singapore 768698",103.8410061,1.4180875
Woodlands Civic Centre,Shopping Mall,900,S Woodlands Dr,730900,"900 S Woodlands Dr, Singapore 730900",103.7871926,1.4349069
Woodlands Mart,Shopping Mall,768,Woodlands Ave 6,730768,"768 Woodlands Ave 6, Singapore 730768",103.7981059,1.4457952
Woodlands North Plaza,Shopping Mall,883,Woodlands Street 82,730883,"883 Woodlands Street 82, Singapore 730883",103.7908042,1.4425777
White Sands,Shopping Mall,1,Pasir Ris Central Street 3,518457,"1 Pasir Ris Central Street 3, Singapore 518457",103.9497,1.3724
Yew Tee Point,Shopping Mall,21,Choa Chu Kang North 6,689578,"21 Choa Chu Kang North 6, Singapore 689578",103.7467482,1.3968643
Yew Tee Square,Shopping Mall,624,Choa Chu Kang Street 62,680624,"624 Choa Chu Kang Street 62, Singapore 680624",103.7469021,1.3979868
Zhongshan Mall,Shopping Mall,20,Ah Hood Rd,329984,"20 Ah Hood Rd, Singapore 329984",103.8466779,1.3270712
