Location_Name,Location_Type,Blk_No,Address,Postal Code,Full Address,Long,Lat
ACACIA MEDICAL CLINIC,Hospital/Clinic,180,Depot Road,109684,"180 Depot Road #01-07 Interlace, The S(109684)",103.8030293,1.2818153
ACCORD MEDICAL CLINIC,Hospital/Clinic,325,UBI AVENUE 1,400325,BLK 325 UBI AVENUE 1 #01-701 S(400325),103.903898,1.3276413
ACUMED MEDICAL GROUP,Hospital/Clinic,1,Joo Koon Circle,629117,1 Joo Koon Circle #01-23 Fairprice Hub S(629117),103.6784809,1.3272083
ACUMED MEDICAL GROUP,Hospital/Clinic,128,Tuas South Avenue 3,637370,128 Tuas South Avenue 3 #01-03 JTC Biomed One @ Tuas Biomedical Park S(637370),103.6264882,1.28902245
ACUMED MEDICAL GROUP,Hospital/Clinic,215C,Compassvale Drive,543215,Blk 215C Compassvale Drive #01-02 S(543215),103.8933546,1.3900673
ACUMED MEDICAL GROUP,Hospital/Clinic,14,Tuas Avenue 1,639499,14 Tuas Avenue 1 #01-05 Jtc Space @ Tuas S(639499),103.6481338,1.3339285
ACUMED MEDICAL GROUP,Hospital/Clinic,24,Raffles Place,48621,24 Raffles Place #02-05 Clifford Centre S(048621),103.8517573,1.2842485
ACUMED MEDICAL GROUP,Hospital/Clinic,1,Jurong West Central 2,648886,1 Jurong West Central 2 #B1A-19E Jurong Point Shopping Centre Jp1 S(648886),103.705254,1.33949635
ACUMED MEDICAL GROUP,Hospital/Clinic,38,Teban Gardens Road,600038,Blk 38 Teban Gardens Road #01-318/319 S(600038),103.7429498,1.3210721
ACUMED MEDICAL GROUP,Hospital/Clinic,111,Woodlands Street 13,730111,Blk 111 Woodlands Street 13 #01-78 S(730111),103.7821937,1.4378404
ACUMED MEDICAL GROUP,Hospital/Clinic,64,Yung Kuang Road,610064,Blk 64 Yung Kuang Road #01-107/111 S(610064),103.7224647,1.3323546
ACUMED MEDICAL GROUP,Hospital/Clinic,71,Pioneer Road,639591,71 Pioneer Road #01-06 Tuas Amenity Centre S(639591),103.6523701,1.317113
ACUMED MEDICAL GROUP,Hospital/Clinic,301,Boon Lay Way,649846,301 Boon Lay Way #01-18/19 Boon Lay Mrt Station S(649846),103.7053262,1.3383092
ACUMED MEDICAL GROUP,Hospital/Clinic,214,Bedok North Street 1,460214,Blk 214 Bedok North Street 1 #01-165 S(460214),103.9325919,1.32584045
ADMIRALTY FAMILY MEDICAL CLINIC,Hospital/Clinic,693,WOODLANDS AVENUE 6,730693,BLK 693 WOODLANDS AVENUE 6 #01-08 S(730693),103.803627,1.4382576
ADVANTAGE MEDICAL CLINIC,Hospital/Clinic,1,FIFTH AVENUE,268802,1 FIFTH AVENUE #03-12 GUTHRIE HOUSE S(268802),103.7957,1.33083
AE MEDICAL CLINIC,Hospital/Clinic,467B,Fernvale Link,792467,Blk 467B Fernvale Link #01-529 S(792467),103.8789947,1.3932594
Aesthetics Plus Medical Clinic,Hospital/Clinic,57,Circular Road,49412,57 Circular Road #02-01 S(049412),103.8492136,1.2859945
Affinity Medical Clinic,Hospital/Clinic,253,SERANGOON CENTRAL DRIVE,550253,BLK 253 SERANGOON CENTRAL DRIVE #01-187 S(550253),103.8708075,1.3540772
AIA ALEXANDRA CLINIC,Hospital/Clinic,371,ALEXANDRA ROAD,159963,371 ALEXANDRA ROAD #01-03 AIA ALEXANDRA S(159963),103.8025877,1.285007319
AIDAN MEDICAL CLINIC,Hospital/Clinic,539,BEDOK NORTH STREET 3,460539,BLK 539 BEDOK NORTH STREET 3 #01-623 S(460539),103.9248334,1.3316124
ALEXANDRA FAMILY CLINIC & SURGERY,Hospital/Clinic,57,Dawson Road,142057,Blk 57 Dawson Road #02-02 S(142057),103.8113068,1.2925348
AMDA INTERNATIONAL PEACE CLINIC,Hospital/Clinic,9,Taman Serasi,257720,9 Taman Serasi #01-11 Botanic Gardens View S(257720),103.8191436,1.3084733
American International Clinic Pte Ltd,Hospital/Clinic,10,SINARAN DRIVE,307506,10 SINARAN DRIVE #10-09/10 NOVENA MEDICAL CENTER S(307506),103.8444396,1.320732
ANTEH DISPENSARY PTE LTD,Hospital/Clinic,1,Lorong 22 Geylang,398664,1 Lorong 22 Geylang #01-02 Grandview Suites S(398664),103.882443,1.3127739
APEX MEDICAL CENTRE (JURONG) PTE LTD,Hospital/Clinic,960,Jurong West St 92,640960,Blk 960 Jurong West St 92 #01-172 S(640960),103.6911995,1.3414323
Appletree Medical Centre,Hospital/Clinic,416,ANG MO KIO AVENUE 10,560416,BLK 416 ANG MO KIO AVENUE 10 #01-997 TECK GHEE HEARTLANDS S(560416),103.8550928,1.36457225
Arcadia Clinic,Hospital/Clinic,2,PANDAN VALLEY,597626,2 PANDAN VALLEY #01-211 S(597626),103.7770536,1.3207096
ARIS MEDICAL CLINIC,Hospital/Clinic,989,Bukit Timah Road,589629,989 Bukit Timah Road Maplewoods S(589629),103.7859717,1.3337253
ASIA FIRST MEDICAL CLINIC,Hospital/Clinic,7,TANJONG PAGAR PLAZA,81007,BLK 7 TANJONG PAGAR PLAZA #02-103 S(081007),103.8432759,1.27698345
ASIA RETINA EYE SURGERY CENTRE,Hospital/Clinic,290,ORCHARD ROAD,238859,290 ORCHARD ROAD #15-10 THE PARAGON S(238859),103.8355203,1.3037371
ASIAMEDIC WELLNESS ASSESSMENT CENTRE,Hospital/Clinic,350,ORCHARD ROAD,238868,350 ORCHARD ROAD #08-00 SHAW HOUSE S(238868),103.8316799,1.3055893
ASSURANCE MEDICARE CLINIC AND SURGERY,Hospital/Clinic,370,Tanjong Katong Road,437127,370 Tanjong Katong Road S(437127),103.896022,1.3058764
ATA Medical,Hospital/Clinic,72,ANSON ROAD,79911,72 ANSON ROAD #01-02 ANSON HOUSE S(079911),103.8444452,1.2738674
Atlas Pacific Medical,Hospital/Clinic,428,RIVER VALLEY ROAD,248327,428 RIVER VALLEY ROAD #01-10 LOFT @ NATHAN S(248327),103.8276511,1.294487543
ATRIO FAMILY CLINIC,Hospital/Clinic,291,YISHUN STREET 22,760291,BLK 291 YISHUN STREET 22 #01-349 S(760291),103.836733,1.435808
ATRIO FAMILY CLINIC (AMK) PTE. LTD.,Hospital/Clinic,532,Ang Mo Kio Avenue 10,560532,Blk 532 Ang Mo Kio Avenue 10 #01-2461 Cheng San Centre  S(560532),103.854314,1.37376775
Babysteps Medical,Hospital/Clinic,25,GHIM MOH LINK,270025,BLK 25 GHIM MOH LINK #01-10 GHIM MOH VALLEY S(270025),103.7858814,1.3080768
BANYAN CLINIC @ JW,Hospital/Clinic,502,JURONG WEST AVENUE 1,640502,BLK 502 JURONG WEST AVENUE 1 #01-817 S(640502),103.7181864,1.3504414
BEDOK CENTRAL CLINIC,Hospital/Clinic,214,Bedok North Street 1,460214,Blk 214 Bedok North Street 1 #01-161 S(460214),103.9325919,1.32584045
BEDOK DAY & NIGHT CLINIC,Hospital/Clinic,418,BEDOK NORTH AVENUE 2,460418,BLK 418 BEDOK NORTH AVENUE 2 #01-85 S(460418),103.9300077,1.3287195
BELIEF FAMILY CLINIC,Hospital/Clinic,541,KALLANG BAHRU,339355,541 KALLANG BAHRU #B1-02 GEYLANG BAHRU MRT STATION S(339355),103.8719017,1.3214845
BEST MED FAMILY CLINIC AND HOME CARE,Hospital/Clinic,126,CANBERRA STREET,750126,BLK 126 CANBERRA STREET #01-04 MULTI STOREY CAR PARK S(750126),103.8343508,1.44604975
BETHESDA MEDICAL CENTRE,Hospital/Clinic,3,Temasek Boulevard,38983,3 Temasek Boulevard #03-330 Suntec City Mall S(038983),103.8598741,1.2951505
BINJAI MEDICAL & PAINCARE CLINIC,Hospital/Clinic,23,BINJAI PARK,589828,23 BINJAI PARK S(589828),103.786913,1.33641495
BISHAN GRACE CLINIC,Hospital/Clinic,150,Bishan Street 11,570150,Blk 150 Bishan Street 11 #01-151 S(570150),103.85577,1.3446789
BLESS MEDICAL CENTRE PTE LTD,Hospital/Clinic,221,Boon Lay Place,640221,Blk 221 Boon Lay Place #01-108 Boon Lay Shopping Centre S(640221),103.7124408,1.3462734
BLISS MEDICAL CLINIC,Hospital/Clinic,65,TELOK BLANGAH DRIVE,100065,BLK 65 TELOK BLANGAH DRIVE #01-158 BLANGAH VIEW S(100065),103.8104559,1.2740669
Blisscare Medical,Hospital/Clinic,10,SINARAN DRIVE,307506,10 SINARAN DRIVE #10-30 Novena Medical Centre S(307506),103.8444396,1.320732
BOON KENG CLINIC & SURGERY,Hospital/Clinic,11,Upper Boon Keng Road,380011,BLK 11 UPPER BOON KENG RD #01-919 S(380011),103.8704826,1.3140474
BOSTON MEDICAL,Hospital/Clinic,119,ALJUNIED AVENUE 2,380119,BLK 119 ALJUNIED AVENUE 2 #01-72 S(380119),103.8866488,1.31955545
BRADDELL MEDICAL CLINIC,Hospital/Clinic,124,Lorong 1 Toa Payoh,310124,Blk 124 Lorong 1 Toa Payoh #01-489 S(310124),103.8444498,1.3386556
BUKIT TIMAH CLINIC,Hospital/Clinic,621A,BUKIT TIMAH ROAD,269731,621A BUKIT TIMAH ROAD S(269731),103.7859717,1.3337253
C K TAN FAMILY CLINIC & SURGERY PTE LTD,Hospital/Clinic,125,TOA PAYOH LOR 1,310125,BLK 125 TOA PAYOH LOR 1 #01-537 S(310125),103.845609,1.3382
C3 Family Clinic @Aljunied Crescent,Hospital/Clinic,95,ALJUNIED CRESCENT,380095,BLK 95 ALJUNIED CRESCENT #01-509 MACPHERSON VIEW S(380095),103.8864608,1.32129935
Calrose Medical Family Clinic,Hospital/Clinic,231A,SUMANG LANE,821231,BLK 231A SUMANG LANE #01-05 MATILDA COURT S(821231),103.8919813,1.40217465
CAMRY MEDICAL CENTRE,Hospital/Clinic,95,Toa Payoh Lorong 4,310095,Blk 95 Toa Payoh Lorong 4 #01-66 S(310095),103.84899,1.338864
CAMTECH LABORATORY,Hospital/Clinic,217,HENDERSON ROAD,159555,217 HENDERSON ROAD #03-08 HENDERSON INDUSTRIAL PARK S(159555),103.8195638,1.2805342
CANBERRA CARE MEDICAL CLINIC,Hospital/Clinic,120,CANBERRA CRESCENT,750120,BLK 120 CANBERRA CRESCENT #01-04 MULTI STOREY CAR PARK S(750120),103.8310112,1.4456364
CARE FAMILY CLINIC,Hospital/Clinic,663,Buffalo Road,210663,Blk 663 Buffalo Road #01-12 S(210663),103.8507725,1.3056405
CareDoc Medical Clinic,Hospital/Clinic,215,ANG MO KIO AVENUE 1,560215,BLK 215 ANG MO KIO AVENUE 1 #01-907 S(560215),103.8416439,1.3665595
CARITAS CLINIC,Hospital/Clinic,304,UBI AVE 1,400304,BLK 304 UBI AVE 1 #01-127 S(400304),103.9015932,1.32969935
CCK family clinic,Hospital/Clinic,304,CHOA CHU KANG AVE 4,680304,BLK 304 CHOA CHU KANG AVE 4 #01-653 S(680304),103.7431768,1.3844886
CENTRAL 24-HR CLINIC (PIONEER NORTH),Hospital/Clinic,959,Jurong West Street 92,640959,Blk 959 Jurong West Street 92 #01-160 S(640959),103.6908263,1.341499
CENTRAL 24-HR CLINIC (BEDOK),Hospital/Clinic,219,Bedok Central,460219,219 Bedok Central #01-124 Multi Storey Car Park S(460219),103.9329989,1.3249188
CENTRAL 24-HR CLINIC (CLEMENTI),Hospital/Clinic,450,Clementi Ave 3,120450,Blk 450 Clementi Ave 3 #01-291 S(120450),103.76546,1.3135362
CENTRAL 24-HR CLINIC (HOUGANG),Hospital/Clinic,681,Hougang Ave 8,530681,681 Hougang Ave 8 #01-831 S(530681),103.886037,1.3729237
CENTRAL 24HR CLINIC (JURONG WEST),Hospital/Clinic,492,Jurong West Street 41,640492,Blk 492 Jurong West Street 41 #01-54 S(640492),103.7252886,1.3498597
CENTRAL 24-HR CLINIC (MARSILING),Hospital/Clinic,303,Woodlands Street 31,730303,Blk 303 Woodlands Street 31 #01-185 S(730303),103.773744,1.4309242
CENTRAL 24-HR CLINIC (PASIR RIS),Hospital/Clinic,446,Pasir Ris Drive 6,510446,Blk 446 Pasir Ris Drive 6 #01-122 S(510446),103.9573384,1.3705542
CENTRAL 24-HR CLINIC (TAMPINES),Hospital/Clinic,201D,Tampines Street 21,524201,Blk 201D Tampines Street 21 #01-1151 S(524201),103.9534923,1.3523302
CENTRAL 24-HR CLINIC (YISHUN),Hospital/Clinic,701A,Yishun Ave 5,761701,701A Yishun Ave 5 #01-04 S(761701),103.8279368,1.4298834
CENTRE FOR KIDNEY DISEASES,Hospital/Clinic,304,ORCHARD ROAD,238863,304 ORCHARD ROAD #05-23 LUCKY PLAZA S(238863),103.8339122,1.3046029
CHAN FAMILY CLINIC,Hospital/Clinic,865,Mountbatten Road,437844,865 Mountbatten Road #02-81H Katong Shopping Centre S(437844),103.9011731,1.30387795
CHANG CLINIC & SURGERY,Hospital/Clinic,7,EVERTON PARK,80007,BLK 7 EVERTON PARK #01-21 S(080007),103.8393468,1.27704765
Changi Clinic,Hospital/Clinic,848,Sims Avenue,400848,BLK 848 Sims Avenue #01-734 Eunosville S(400848),103.9012619,1.3173673
Chest and Internal medicine Clinic,Hospital/Clinic,38,IRRAWADDY ROAD,329563,38 IRRAWADDY ROAD #10-25 Mount Elizabeth Novena Specialist Centre S(329563),103.8442653,1.3220927
CHIA CLINIC AND SURGERY,Hospital/Clinic,27,Foch Road,209264,27 Foch Road #01-04 Hoa Nam Building S(209264),103.8599756,1.3128327
CHIN CHOO CLINIC,Hospital/Clinic,35,Circuit Road,370035,Blk 35 Circuit Road #01-430 S(370035),103.886319,1.328848097
Chinatown Wellness Clinic,Hospital/Clinic,531,UPPER CROSS STREET,50531,531 UPPER CROSS STREET #02-02 HONG LIM COMPLEX S(050531),103.8458715,1.2840556
CHIRON MEDICAL CLINIC,Hospital/Clinic,3,ST. GEORGE'S ROAD,320003,BLK 3 ST. GEORGE'S ROAD #01-95 ST GEORGE'S WEST GARDENS S(320003),103.8612893,1.322617231
CHNG CLINIC AND SURGERY,Hospital/Clinic,178,Toa Payoh Central,310178,Blk 178 Toa Payoh Central #01-236 S(310178),103.8494768,1.3335413
Chua & Partners Family Clinic,Hospital/Clinic,18,Jalan Membina,164018,18 Jalan Membina #02-05 S(164018),103.8268972,1.28554555
CHUA MEDICAL CENTRE PTE LTD,Hospital/Clinic,248,Simei St 3,520248,Blk 248 Simei St 3 #01-134 S(520248),103.9536533,1.3433847
CHUA MEDICAL CLINIC AND SURGERY PTE. LTD.,Hospital/Clinic,642,Bukit Batok Central,650642,Blk 642 Bukit Batok Central #01-52 S(650642),103.751814,1.3489141
CHUAH CLINIC & SURGERY PTE LTD,Hospital/Clinic,113,Aljunied Ave 2,380113,Blk 113 Aljunied Ave 2 #01-19 S(380113),103.8860381,1.3204866
CHUNG & EE MEDICAL CLINIC,Hospital/Clinic,10,Telok Blangah Crescent,90010,Blk 10 Telok Blangah Crescent #01-151 S(090010),103.8197941,1.27762925
CityGP Family Clinic,Hospital/Clinic,122,BEDOK NORTH STREET 2,460122,BLK 122 BEDOK NORTH STREET 2 #01-106 S(460122),103.938031,1.32912845
CityHealth Clinic & Surgery,Hospital/Clinic,152,Beach Road,189721,152 Beach Road #03-08 Gateway East S(189721),103.8593328,1.298898
Clari Health CBD Travel Clinic,Hospital/Clinic,10,ANSON ROAD,79903,10 ANSON ROAD #16-01E INTERNATIONAL PLAZA S(079903),103.8459004,1.275755
Clarion Medical,Hospital/Clinic,202,ANG MO KIO AVENUE 3,560202,202 ANG MO KIO AVENUE 3 #01-1676 ANG MO KIO VIEW S(560202),103.8445155,1.36846115
CLIFFORD DISPENSARY PTE LTD,Hospital/Clinic,350,ORCHARD ROAD,238868,350 ORCHARD ROAD #15-03 SHAW HOUSE S(238868),103.8316799,1.3055893
CLINIC@COSTA,Hospital/Clinic,84,Bayshore Road,469994,84 Bayshore Road #01-35/36 Costa Del Sol S(469994),103.9401308,1.3121738
CLOVER MEDICAL CLINIC PTE LTD,Hospital/Clinic,21,Choa Chu Kang North 6,689578,21 Choa Chu Kang North 6 #01-01 Yew Tee Point S(689578),103.7467482,1.3968643
COMFORT CLINIC & SURGERY,Hospital/Clinic,214,Serangoon Ave 4,550214,Blk 214 Serangoon Ave 4 #01-100 S(550214),103.8713956,1.3565804
Compassvale 297A Medical Clinic,Hospital/Clinic,297A,COMPASSVALE STREET,541297,BLK 297A COMPASSVALE ST #01-36 S(541297),103.9004703,1.3950661
Complete Healthcare International,Hospital/Clinic,350,ORCHARD ROAD,238868,350 ORCHARD ROAD #10-00 SHAW HOUSE S(238868),103.8316799,1.3055893
CORNERSTONE MEDICAL,Hospital/Clinic,29A ,Ghim Moh Link,271029,Blk 29A Ghim Moh Link #01-03 S(271029),103.7847344,1.3085642
CORNERSTONE MEDICAL BIDADARI,Hospital/Clinic,106A,Bidadari Park Drive,341106,Blk 106A Bidadari Park Drive #01-03 S(341106),103.870984,1.33420395
CRAWFURD MEDICAL,Hospital/Clinic,3,Temasek Boulevard,38983,3 Temasek Boulevard #02-482 Suntec City Mall S(038983),103.8598741,1.2951505
CROSSROADS FAMILY CLINIC,Hospital/Clinic,601B,Tampines Avenue 9,522601,Blk 601B Tampines Avenue 9 #01-10 Tampines Greenridges S(522601),103.9375046,1.36085845
CURIE ONCOLOGY,Hospital/Clinic,38,IRRAWADDY ROAD,329563,38 IRRAWADDY ROAD #08-29/30 MOUNT ELIZABETH NOVENA SPECIALIST CENTRE S(329563),103.8442653,1.3220927
CURIE ONCOLOGY (FARRER),Hospital/Clinic,1,FARRER PARK STATION ROAD,217562,1 FARRER PARK STATION ROAD #10-05/06/07 CONNEXION S(217562),103.8542166,1.3130696
DA CLINIC @ ANCHORVALE,Hospital/Clinic,351,Anchorvale Road,540351,Blk 351 Anchorvale Road #01-01 S(540351),103.8870307,1.393146
DA CLINIC @ ANSON,Hospital/Clinic,10,Anson Road,79903,10 Anson Road #01-12 International Plaza S(079903),103.8459004,1.275755
DA CLINIC @ BISHAN,Hospital/Clinic,501,Bishan Street 11,570501,Blk 501 Bishan Street 11 #01-374 S(570501),103.849103,1.348447
DA CLINIC @ BUKIT BATOK,Hospital/Clinic,451,Bukit Batok West Avenue 6,650451,Blk 451 Bukit Batok West Avenue 6 #01-02 S(650451),103.7437581,1.3529769
DA CLINIC @ POTONG PASIR,Hospital/Clinic,51,Upper Serangoon Road,347697,51 Upper Serangoon Road #01-53 The Poiz Centre S(347697),103.8685537,1.331674
DA CLINIC @ TAMAN JURONG,Hospital/Clinic,140,Corporation Drive,610410,Blk 140 Corporation Drive #01-03 S(610410),103.7233984,1.3268447
DAYSPRING MEDICAL CLINIC (TAMPINES),Hospital/Clinic,2,Tampines Central 5,529509,2 Tampines Central 5 #04-09 Century Square S(529509),103.9438195,1.35237745
Dedicare Medical Practice & Surgery @ Hougang,Hospital/Clinic,419,HOUGANG AVENUE 8,530419,BLK 419 HOUGANG AVENUE 8 #01-K1 S(530419),103.895099,1.376044
DOCTORS CLINIC & SURGERY,Hospital/Clinic,305,Woodlands Street 31,730305,Blk 305 Woodlands Street 31 #01-91 S(730305),103.7742618,1.43033675
DOCTORS EXPRESS MEDICAL CLINIC PTE LTD,Hospital/Clinic,24,RAFFLES PLACE,48621,24 RAFFLES PLACE #01-17 CLIFFORD CENTRE S(048621),103.8517573,1.2842485
DOCTORS FOR LIFE MEDICAL,Hospital/Clinic,3,Pickering Street,48660,3 Pickering Street #01-02 Nankin Row S(048660),103.8475695,1.284999
DOCTORS INC MEDICAL GROUP,Hospital/Clinic,178,Toa Payoh Central,310178,Blk 178 Toa Payoh Central #01-206 S(310178),103.8494768,1.3335413
"DOCTORS KOO, LOH & ASSOCIATES (PTE) LTD",Hospital/Clinic,152,YUNG HO RD,610152,BLK 152 YUNG HO RD #B1-03 S(610152),103.7206635,1.3270611
DOVER MEDICAL CENTRE,Hospital/Clinic,1,Fusionopolis Way,138632,1 Fusionopolis Way #03-05 Connexis S(138632),103.787506,1.2994693
DR CHAN PENG MUN CLINIC & SURGERY,Hospital/Clinic,5,KOEK RD,228796,5 KOEK RD #01-22/23/24 CUPPAGE PLAZA S(228796),103.8408854,1.3017546
DR SOH FAMILY CLINIC,Hospital/Clinic,966,JURONG WEST STREET 93,640966,BLK 966 JURONG WEST STREET 93 #01-221 S(640966),103.693105,1.3416751
DR STANLEY PECK FAMILY CLINIC,Hospital/Clinic,636,Bukit Batok Central,650636,Blk 636 Bukit Batok Central #01-06 S(650636),103.7518638,1.34965205
DR W.K. KOO & ASSOCIATES P.L.,Hospital/Clinic,1,JURONG WEST CENTRAL 2,648886,1 JURONG WEST CENTRAL 2 #01-16A&B JURONG POINT S(648886),103.705254,1.33949635
DR.W FAMILY CLINIC,Hospital/Clinic,8,EMPRESS ROAD,260008,8 EMPRESS ROAD #01-09 S(260008),103.8056323,1.3166554
DR+ MEDICAL PAINCARE CLINIC,Hospital/Clinic,988,UPPER SERANGOON ROAD,534733,988 UPPER SERANGOON ROAD #01-07 STARS OF KOVAN S(534733),103.8705004,1.3433118
Drs Bain & Partners,Hospital/Clinic,1,RAFFLES QUAY,48583,1 RAFFLES QUAY #09-03 ONE RAFFLES QUAY - NORTH TOWER S(048583),103.8518895,1.28118375
DRS CHAN & TANG FAMILY CLINIC,Hospital/Clinic,125,LORONG 1 TOA PAYOH,310125,BLK 125 LORONG 1 TOA PAYOH #01-549 S(310125),103.8458161,1.3381296
DRS KOO & NEOH MEDICAL GROUP,Hospital/Clinic,70,WOODLANDS AVENUE 7,738344,70 WOODLANDS AVENUE 7 #01-01 ADMIRALTY MRT STATION S(738344),103.8009592,1.4406369
DRS KOO & NEOH MEDICAL GROUP,Hospital/Clinic,61,CHOA CHU KANG DRIVE,689715,61 CHOA CHU KANG DRIVE #02-01 YEW TEE MRT STATION S(689715),103.7474009,1.3974608
Drs Koo & Neoh Medical Group,Hospital/Clinic,900,SOUTH WOODLANDS DRIVE,730900,900 SOUTH WOODLANDS DRIVE #04-05 WOODLANDS CIVIC CENTRE S(730900),103.7871926,1.4349069
"Drs Koo, Fok & Associates Pte Ltd",Hospital/Clinic,55,BENOI ROAD,629907,55 BENOI ROAD #01-12 S(629907),103.6783931,1.3267444
"DRS SINGH & PARTNERS, RAFFLES CITY MEDICAL CENTRE",Hospital/Clinic,252,North Bridge Rd,179103,252 North Bridge Rd #02-16 Raffles City Shopping Centre S(179103),103.8533428,1.2938961
DRS TANG & PARTNERS PTE. LTD.,Hospital/Clinic,64,Yung Kuang Road,610064,64 Yung Kuang Road #01-115 S(610064),103.7224647,1.3323546
Drs. Bain & Partners,Hospital/Clinic,2,INTERNATIONAL BUSINESS PARK,609930,2 INTERNATIONAL BUSINESS PARK #01-06A/07A THE STRATEGY S(609930),103.7465832,1.3300523
DTAP @ Novena,Hospital/Clinic,10,SINARAN DRIVE,307506,10 SINARAN DRIVE #08-31 NOVENA MEDICAL CENTER S(307506),103.8444396,1.320732
E MEDICAL CLINIC & SURGERY,Hospital/Clinic,126,LORONG 1 TOA PAYOH,310126,BLK 126 LORONG 1 TOA PAYOH #01-567 S(310126),103.8450477,1.3380429
E.J. TAN CLINIC & SURGERY,Hospital/Clinic,104,Jurong East Street 13,600104,Blk 104 Jurong East Street 13 #01-100 Jurong East Ville S(600104),103.7376588,1.336595
EAST COAST FAMILY CLINIC,Hospital/Clinic,121,Meyer Road,437932,121 Meyer Road #01-05 The Makena S(437932),103.8944356,1.2976862
EASTERN MEDICAL CENTRE,Hospital/Clinic,631,BEDOK RESERVOIR ROAD,470631,BLK 631 BEDOK RESERVOIR RD #01-896 S(470631),103.9155399,1.3330859
EC family clinic pte ltd,Hospital/Clinic,30,EUNOS CRESCENT,409423,30 EUNOS CRESCENT #01-17/18 EUNOS MRT STATION S(409423),103.9030726,1.3197538
EDGEDALE MEDICAL CLINIC,Hospital/Clinic,122A,Edgedale Plains,821122,Blk 122A Edgedale Plains #01-187 S(821122),103.9093741,1.3937083
EDGEDALE MEDICAL CLINIC (CAMBRIDGE),Hospital/Clinic,40,Cambridge Road ,210040,Blk 40 Cambridge Road #01-115 S(210040),103.8484806,1.315907103
EE CLINIC,Hospital/Clinic,128,Ang Mo Kio Ave 3 ,560128,128 Ang Mo Kio Ave 3 #01-1859 S(560128),103.8435558,1.3708125
EHA CLINIC @ JURONG,Hospital/Clinic,492,Jurong West Street 41 ,640492,Blk 492 Jurong West Street 41 #01-40 S(640492),103.7252886,1.3498597
EIDDWEN FAMILY MEDICINE CLINIC,Hospital/Clinic,34,Cassia Crescent ,390034,Blk 34 Cassia Crescent #01-80 S(390034),103.884491,1.3096209
EJ FAMILY CLINIC & SURGERY,Hospital/Clinic,109,Toa Payoh Lor 1 ,310109,109 Toa Payoh Lor 1 #01-314 S(310109),103.846364,1.341275
ELISSA MEDICAL CLINIC,Hospital/Clinic,1,Hougang Street 91 ,538692,1 Hougang Street 91 #01-21 Hougang 1 S(538692),103.8795488,1.375571
ESSENTIAL FAMILY CLINIC & SURGERY,Hospital/Clinic,626A,WOODLANDS DR 52 ,731626,BLK 626A WOODLANDS DR 52 #01-01 S(731626),103.7994618,1.4344732
Etern Medical Clinic,Hospital/Clinic,70,PUNGGOL CENTRAL ,828868,BLK 70 PUNGGOL CENTRAL #01-05 PUNGGOL MRT STATION S(828868),103.902368,1.4051559
Etern Medical Clinic (Fernvale Palm),Hospital/Clinic,432A,SENGKANG WEST WAY ,791432,BLK 432A SENGKANG WEST WAY #01-03 S(791432),103.8771028,1.3947743
Etern Medical Clinic (Punggol Sumang LRT),Hospital/Clinic,308C,PUNGGOL WALK ,823308,BLK 308C PUNGGOL WALK #01-302 WATERWAY TERRACES I  S(823308),103.8989485,1.40820745
Etern Medical Clinic (Sengkang),Hospital/Clinic,33,SENGKANG WEST AVENUE ,797653,33 SENGKANG WEST AVENUE #03-33 THE SELETAR MALL S(797653),103.8759844,1.391249
